index,returns
2022-03-10 00:00:00+00:00,0.021363308389632296
2022-03-11 00:00:00+00:00,0.00718074165348237
2022-03-14 00:00:00+00:00,-0.015722619985694908
2022-03-15 00:00:00+00:00,-0.04847097961899294
2022-03-16 00:00:00+00:00,0.05080635557129365
2022-03-17 00:00:00+00:00,0.013217326954231945
2022-03-18 00:00:00+00:00,0.005657467952608686
2022-03-21 00:00:00+00:00,0.004042178851908718
2022-03-22 00:00:00+00:00,0.011445760796580329
2022-03-23 00:00:00+00:00,-0.00820246261605917
2022-03-24 00:00:00+00:00,-0.011990271183872303
2022-03-25 00:00:00+00:00,-0.02730704078527557
2022-03-28 00:00:00+00:00,-0.010141891494561128
2022-03-29 00:00:00+00:00,-0.018107323114623486
2022-03-30 00:00:00+00:00,0.0394038682094906
2022-03-31 00:00:00+00:00,-0.011662000319938581
2022-04-01 00:00:00+00:00,0.01614085761881201
2022-04-06 00:00:00+00:00,0.030575880554126078
2022-04-07 00:00:00+00:00,-0.0009543397736294645
2022-04-08 00:00:00+00:00,0.017823644183714515
2022-04-11 00:00:00+00:00,-0.02579468557450082
2022-04-12 00:00:00+00:00,0.04343574183616106
2022-04-13 00:00:00+00:00,-0.004229169479490924
2022-04-14 00:00:00+00:00,0.01318030870931386
2022-04-15 00:00:00+00:00,-0.0019016313197945944
2022-04-18 00:00:00+00:00,0.024623935604236813
2022-04-19 00:00:00+00:00,-0.0009243798390687896
2022-04-20 00:00:00+00:00,-0.03231291596131436
2022-04-21 00:00:00+00:00,-0.041230296444222714
2022-04-22 00:00:00+00:00,-0.0015952369603898786
2022-04-25 00:00:00+00:00,-0.06525526439848295
2022-04-26 00:00:00+00:00,-0.016718193068553044
2022-04-27 00:00:00+00:00,0.057209466327261316
2022-04-28 00:00:00+00:00,-0.007122442473430968
2022-04-29 00:00:00+00:00,0.02792781402124178
2022-05-05 00:00:00+00:00,-0.021553619824492665
2022-05-06 00:00:00+00:00,-0.04782503713135511
2022-05-09 00:00:00+00:00,-0.006628538402656425
2022-05-10 00:00:00+00:00,-0.004759415810917433
2022-05-11 00:00:00+00:00,0.008904897364028885
2022-05-12 00:00:00+00:00,-0.004742177242067824
2022-05-13 00:00:00+00:00,0.004398148664217727
2022-05-16 00:00:00+00:00,0.0187254755814783
2022-05-17 00:00:00+00:00,0.015707352018326848
2022-05-18 00:00:00+00:00,-0.0046277479791903
2022-05-19 00:00:00+00:00,-0.011246544013944204
2022-05-20 00:00:00+00:00,0.03159883752097059
2022-05-23 00:00:00+00:00,0.0032720548151705664
2022-05-24 00:00:00+00:00,-0.027826295140244373
2022-05-25 00:00:00+00:00,0.014906094039399465
2022-05-26 00:00:00+00:00,0.014614201710090091
2022-05-27 00:00:00+00:00,-0.006576365337001344
2022-05-30 00:00:00+00:00,-0.006196617895982914
2022-05-31 00:00:00+00:00,0.011365252934522285
2022-06-01 00:00:00+00:00,-0.004930995097981894
2022-06-02 00:00:00+00:00,0.00657186047068814
2022-06-06 00:00:00+00:00,0.010377723144176842
2022-06-07 00:00:00+00:00,0.004765802230777272
2022-06-08 00:00:00+00:00,0.00669065370230304
2022-06-09 00:00:00+00:00,-0.0009565106005855473
2022-06-10 00:00:00+00:00,0.011775948925644375
2022-06-13 00:00:00+00:00,-0.011639791359991603
2022-06-14 00:00:00+00:00,-0.000952850985888043
2022-06-15 00:00:00+00:00,0.010228172027085147
2022-06-16 00:00:00+00:00,-0.004071069367034941
2022-06-17 00:00:00+00:00,0.026110392870394294
2022-06-20 00:00:00+00:00,-0.0009544230649863872
2022-06-21 00:00:00+00:00,0.0
2022-06-22 00:00:00+00:00,0.0
2022-06-23 00:00:00+00:00,0.01745764423657592
2022-06-24 00:00:00+00:00,0.00989280182269292
2022-06-27 00:00:00+00:00,0.008037457951134419
2022-06-28 00:00:00+00:00,0.018947271213561656
2022-06-29 00:00:00+00:00,-0.02212123285348888
2022-06-30 00:00:00+00:00,0.007984853172064543
2022-07-01 00:00:00+00:00,-0.003404973759737917
2022-07-04 00:00:00+00:00,-0.010255363717973531
2022-07-05 00:00:00+00:00,0.011500992705918867
2022-07-06 00:00:00+00:00,-0.010780958473466273
2022-07-07 00:00:00+00:00,-0.012021485232575069
2022-07-08 00:00:00+00:00,-0.002448568719839006
2022-07-11 00:00:00+00:00,-0.0017971724543428547
2022-07-12 00:00:00+00:00,-0.012166908691630396
2022-07-13 00:00:00+00:00,-0.0032597187099511205
2022-07-14 00:00:00+00:00,0.020536970831899204
2022-07-15 00:00:00+00:00,-0.008836319088674216
2022-07-18 00:00:00+00:00,0.009800153319560856
2022-07-19 00:00:00+00:00,-0.0004823815849165358
2022-07-20 00:00:00+00:00,0.0
2022-07-21 00:00:00+00:00,0.007109447447547268
2022-07-22 00:00:00+00:00,0.0030251221372188386
2022-07-25 00:00:00+00:00,0.0020104308943666993
2022-07-26 00:00:00+00:00,0.012037915458994242
2022-07-27 00:00:00+00:00,-0.004145250175502824
2022-07-28 00:00:00+00:00,0.007890026070705547
2022-07-29 00:00:00+00:00,-0.009686029752111192
2022-08-01 00:00:00+00:00,0.011021379462350156
2022-08-02 00:00:00+00:00,-0.006142807816448381
2022-08-03 00:00:00+00:00,0.0025382827649791384
2022-08-04 00:00:00+00:00,0.015640012091802546
2022-08-05 00:00:00+00:00,-0.0009543204287799645
2022-08-08 00:00:00+00:00,0.013819769077884514
2022-08-09 00:00:00+00:00,0.002831105314731408
2022-08-10 00:00:00+00:00,-0.004623905766331982
2022-08-11 00:00:00+00:00,0.013735095864189306
2022-08-12 00:00:00+00:00,0.0014581331352239157
2022-08-15 00:00:00+00:00,0.023574374350475935
2022-08-16 00:00:00+00:00,-0.0028017431611748744
2022-08-17 00:00:00+00:00,0.0031582640676479645
2022-08-18 00:00:00+00:00,0.00010453340315952353
2022-08-19 00:00:00+00:00,-0.010536883703554767
2022-08-22 00:00:00+00:00,0.008115243247242665
2022-08-23 00:00:00+00:00,-0.014451637352953961
2022-08-24 00:00:00+00:00,-0.028674552221544247
2022-08-25 00:00:00+00:00,0.04885998322188878
2022-08-26 00:00:00+00:00,-0.019283404352885114
2022-08-29 00:00:00+00:00,-0.0025720740993027125
2022-08-30 00:00:00+00:00,0.00605703935778279
2022-08-31 00:00:00+00:00,0.011349296572376488
2022-09-01 00:00:00+00:00,-0.009630117996339282
2022-09-02 00:00:00+00:00,0.00035266323254279364
2022-09-05 00:00:00+00:00,-0.01675547124646526
2022-09-06 00:00:00+00:00,0.008614648084459553
2022-09-07 00:00:00+00:00,-0.01056131614808875
2022-09-08 00:00:00+00:00,-0.006943748280700324
2022-09-09 00:00:00+00:00,0.03644442459205921
2022-09-13 00:00:00+00:00,-0.005229468078675525
2022-09-14 00:00:00+00:00,-0.012541345520629577
2022-09-15 00:00:00+00:00,-0.017254088975340864
2022-09-16 00:00:00+00:00,-0.016385280679928282
2022-09-19 00:00:00+00:00,0.00010902326223138914
2022-09-20 00:00:00+00:00,0.0029027456195465096
2022-09-21 00:00:00+00:00,-0.002647466118376296
2022-09-22 00:00:00+00:00,-0.009947597807882569
2022-09-23 00:00:00+00:00,-0.006958693897392898
2022-09-26 00:00:00+00:00,0.005215980002460707
2022-09-27 00:00:00+00:00,0.03404448814723149
2022-09-28 00:00:00+00:00,0.007162054572788845
2022-09-29 00:00:00+00:00,0.015378676403618119
2022-09-30 00:00:00+00:00,-0.011690961714727832
2022-10-10 00:00:00+00:00,-0.04156955702158016
2022-10-11 00:00:00+00:00,0.02113578200623234
2022-10-12 00:00:00+00:00,0.014416097725753252
2022-10-13 00:00:00+00:00,0.02317207445710734
2022-10-14 00:00:00+00:00,0.055955771432262935
2022-10-17 00:00:00+00:00,-0.001698425509556123
2022-10-18 00:00:00+00:00,-0.007369368259648179
2022-10-19 00:00:00+00:00,-0.006451792594382444
2022-10-20 00:00:00+00:00,0.024145176355978792
2022-10-21 00:00:00+00:00,-0.002137256714523028
2022-10-24 00:00:00+00:00,-0.017727925985114745
2022-10-25 00:00:00+00:00,0.012687498373498363
2022-10-26 00:00:00+00:00,0.004631457851570708
2022-10-27 00:00:00+00:00,0.010550585524661038
2022-10-28 00:00:00+00:00,-0.03140322836273779
2022-10-31 00:00:00+00:00,0.019028355132536534
2022-11-01 00:00:00+00:00,0.006277818015456349
2022-11-02 00:00:00+00:00,0.007030738442630691
2022-11-03 00:00:00+00:00,-0.017370083351299193
2022-11-04 00:00:00+00:00,0.041672100876242624
2022-11-07 00:00:00+00:00,-0.008244997008645893
2022-11-08 00:00:00+00:00,-0.010390589415007145
2022-11-09 00:00:00+00:00,-0.009979224272879672
2022-11-10 00:00:00+00:00,-0.005046914813214731
2022-11-11 00:00:00+00:00,0.04940027718400963
2022-11-14 00:00:00+00:00,0.004538374190108829
2022-11-15 00:00:00+00:00,0.023375231086693926
2022-11-16 00:00:00+00:00,0.0003705783622531822
2022-11-17 00:00:00+00:00,-0.009940169108864083
2022-11-18 00:00:00+00:00,-0.01229443651807105
2022-11-21 00:00:00+00:00,-0.013599713021925752
2022-11-22 00:00:00+00:00,-0.0034018126458355002
2022-11-23 00:00:00+00:00,0.00031139191800155785
2022-11-24 00:00:00+00:00,-0.0012122277376744872
2022-11-25 00:00:00+00:00,0.0048440393597908304
2022-11-28 00:00:00+00:00,0.033936288895233924
2022-11-29 00:00:00+00:00,0.029746061988601635
2022-11-30 00:00:00+00:00,0.010636407072032172
2022-12-01 00:00:00+00:00,0.04681467683417195
2022-12-02 00:00:00+00:00,-0.0048942101336530985
2022-12-05 00:00:00+00:00,-0.011061908707887591
2022-12-06 00:00:00+00:00,-0.0056049649058290685
2022-12-07 00:00:00+00:00,0.0020348411710828795
2022-12-08 00:00:00+00:00,0.00042786143361173146
2022-12-09 00:00:00+00:00,-0.0037506917996806832
2022-12-12 00:00:00+00:00,-0.014194026479211974
2022-12-13 00:00:00+00:00,-0.010458056259424309
2022-12-14 00:00:00+00:00,-0.01008555219625884
2022-12-15 00:00:00+00:00,0.028400711040929227
2022-12-16 00:00:00+00:00,0.005406123949976527
2022-12-19 00:00:00+00:00,-0.005117778781236315
2022-12-20 00:00:00+00:00,-0.003821250319160807
2022-12-21 00:00:00+00:00,-0.01127471755342735
2022-12-22 00:00:00+00:00,-0.006009314017700995
2022-12-23 00:00:00+00:00,0.00512040701350136
2022-12-26 00:00:00+00:00,0.008729110524117178
2022-12-27 00:00:00+00:00,0.0018573614172683328
2022-12-28 00:00:00+00:00,0.0
2022-12-29 00:00:00+00:00,-0.008204784474429072
2022-12-30 00:00:00+00:00,-0.0013662322072665045
2023-01-03 00:00:00+00:00,0.0016984181918915375
2023-01-04 00:00:00+00:00,-0.00307198021817201
2023-01-05 00:00:00+00:00,0.005880293364748823
2023-01-06 00:00:00+00:00,-0.002370993724045478
2023-01-09 00:00:00+00:00,-0.02455849652293063
2023-01-10 00:00:00+00:00,-0.000952746022322315
2023-01-11 00:00:00+00:00,0.0
2023-01-12 00:00:00+00:00,0.0
2023-01-13 00:00:00+00:00,0.005552705405725389
2023-01-16 00:00:00+00:00,0.0055248773891043435
2023-01-17 00:00:00+00:00,0.0
2023-01-18 00:00:00+00:00,-0.0009534037607993318
2023-01-19 00:00:00+00:00,0.0
2023-01-20 00:00:00+00:00,-0.024382416630062465
2023-01-30 00:00:00+00:00,0.04079604763551803
2023-01-31 00:00:00+00:00,0.01014617040995458
2023-02-01 00:00:00+00:00,0.05590816256439868
2023-02-02 00:00:00+00:00,-0.021276099653794067
2023-02-03 00:00:00+00:00,0.01741093597358967
2023-02-06 00:00:00+00:00,-0.009280866837204416
2023-02-07 00:00:00+00:00,0.04259729050402683
2023-02-08 00:00:00+00:00,-0.020886783869162873
2023-02-09 00:00:00+00:00,0.010291565468747876
2023-02-10 00:00:00+00:00,0.00023487691894508167
2023-02-13 00:00:00+00:00,0.0025145696738873013
2023-02-14 00:00:00+00:00,-0.024032837726334244
2023-02-15 00:00:00+00:00,0.004142067085575851
2023-02-16 00:00:00+00:00,-0.012584807528509878
2023-02-17 00:00:00+00:00,-0.0004757395403394149
2023-02-20 00:00:00+00:00,0.09471471523375397
2023-02-21 00:00:00+00:00,-0.0035493084762205918
2023-02-22 00:00:00+00:00,0.0035619509388797876
2023-02-23 00:00:00+00:00,-0.0009604782719127014
2023-02-24 00:00:00+00:00,-0.003245437842691601
2023-02-27 00:00:00+00:00,0.000103502149004564
2023-02-28 00:00:00+00:00,0.008029067479883745
2023-03-01 00:00:00+00:00,0.010970818477480604
2023-03-02 00:00:00+00:00,-0.00048665862115682135
2023-03-03 00:00:00+00:00,-0.0009533139170967431
2023-03-06 00:00:00+00:00,0.0
2023-03-07 00:00:00+00:00,0.0
2023-03-08 00:00:00+00:00,-0.005894083553312224
2023-03-09 00:00:00+00:00,-0.007697064406755438
2023-03-10 00:00:00+00:00,0.0024620946748168393
2023-03-13 00:00:00+00:00,0.008550523783440234
2023-03-14 00:00:00+00:00,0.004474946297957194
2023-03-15 00:00:00+00:00,0.017819237221397
2023-03-16 00:00:00+00:00,-0.035516639477973455
2023-03-17 00:00:00+00:00,0.005833233322066311
2023-03-20 00:00:00+00:00,0.028168533933548456
2023-03-21 00:00:00+00:00,0.0315248446016998
2023-03-22 00:00:00+00:00,0.00966484882624652
2023-03-23 00:00:00+00:00,0.010128146591109388
2023-03-24 00:00:00+00:00,-0.017568124805697694
2023-03-27 00:00:00+00:00,-0.009560687278867275
2023-03-28 00:00:00+00:00,0.0340403078554361
2023-03-29 00:00:00+00:00,-0.024734099505242968
2023-03-30 00:00:00+00:00,0.01130952039908717
2023-03-31 00:00:00+00:00,-0.002153456634103046
2023-04-03 00:00:00+00:00,-0.01109749823063888
2023-04-04 00:00:00+00:00,-0.0047908541446139985
2023-04-06 00:00:00+00:00,0.021976543067726118
2023-04-07 00:00:00+00:00,0.016138831044851587
2023-04-10 00:00:00+00:00,-0.040808820230036624
2023-04-11 00:00:00+00:00,0.013644515952102143
2023-04-12 00:00:00+00:00,0.020350206067968557
2023-04-13 00:00:00+00:00,0.0027619023471379123
2023-04-14 00:00:00+00:00,0.0005818360161775615
2023-04-17 00:00:00+00:00,0.05416158858205389
2023-04-18 00:00:00+00:00,0.008396295811597287
2023-04-19 00:00:00+00:00,-0.016658768324699036
2023-04-20 00:00:00+00:00,-0.01215201585691117
2023-04-21 00:00:00+00:00,-0.011371276659232654
2023-04-24 00:00:00+00:00,0.004482258701168584
2023-04-25 00:00:00+00:00,0.007796121223273111
2023-04-26 00:00:00+00:00,-0.0005266163553298009
2023-04-27 00:00:00+00:00,-0.007265816124053526
2023-04-28 00:00:00+00:00,0.023471515011727062
2023-05-04 00:00:00+00:00,0.033559264630111496
2023-05-05 00:00:00+00:00,-0.01524329465445362
2023-05-08 00:00:00+00:00,-0.005944363997638202
2023-05-09 00:00:00+00:00,-0.014486351769347205
2023-05-10 00:00:00+00:00,-0.00010610283131096132
2023-05-11 00:00:00+00:00,-0.008048025998491415
2023-05-12 00:00:00+00:00,-0.005176736686237082
2023-05-15 00:00:00+00:00,0.021739696316927848
2023-05-16 00:00:00+00:00,0.00892212147803284
2023-05-17 00:00:00+00:00,-0.006314361756910247
2023-05-18 00:00:00+00:00,-0.02416246811463796
2023-05-19 00:00:00+00:00,-0.008434969826342176
2023-05-22 00:00:00+00:00,0.011304361596610635
2023-05-23 00:00:00+00:00,-0.01140443973732852
2023-05-24 00:00:00+00:00,-0.013081640958884644
2023-05-25 00:00:00+00:00,-0.01168265520060452
2023-05-26 00:00:00+00:00,-0.004469343348544541
2023-05-29 00:00:00+00:00,-0.012004162650906758
2023-05-30 00:00:00+00:00,-0.0021909973282402406
2023-05-31 00:00:00+00:00,-0.0008227928846366028
2023-06-01 00:00:00+00:00,-0.01688038201577413
2023-06-02 00:00:00+00:00,0.021961068575623743
2023-06-05 00:00:00+00:00,-0.0073044140979260375
2023-06-06 00:00:00+00:00,-0.014303156147855711
2023-06-07 00:00:00+00:00,-0.010080470285428578
2023-06-08 00:00:00+00:00,0.004506119980036027
2023-06-09 00:00:00+00:00,0.009127622844800731
2023-06-12 00:00:00+00:00,0.0013559009828976176
2023-06-13 00:00:00+00:00,0.009997657126181947
2023-06-14 00:00:00+00:00,0.011748985806793844
2023-06-15 00:00:00+00:00,0.009965033486192265
2023-06-16 00:00:00+00:00,0.028363603759069322
2023-06-19 00:00:00+00:00,-0.005420312758415813
2023-06-20 00:00:00+00:00,-0.007123366697555089
2023-06-21 00:00:00+00:00,-0.009502718690504675
2023-06-26 00:00:00+00:00,-0.023679275900580832
2023-06-27 00:00:00+00:00,0.03276473978162109
2023-06-28 00:00:00+00:00,-0.004904632277089482
2023-06-29 00:00:00+00:00,-0.002897279237006112
2023-06-30 00:00:00+00:00,0.03726233398279066
2023-07-03 00:00:00+00:00,0.011560289972835758
2023-07-04 00:00:00+00:00,-0.017782265705426514
2023-07-05 00:00:00+00:00,-0.017827252790303283
2023-07-06 00:00:00+00:00,-0.009730233674861588
2023-07-07 00:00:00+00:00,0.0013639146204476038
2023-07-10 00:00:00+00:00,0.0021305376426719036
2023-07-11 00:00:00+00:00,0.011149417240875037
2023-07-12 00:00:00+00:00,-0.006319735814399041
2023-07-13 00:00:00+00:00,0.004515008384933017
2023-07-14 00:00:00+00:00,0.011858806453493242
2023-07-17 00:00:00+00:00,-0.001026773391851199
2023-07-18 00:00:00+00:00,0.0024182751772543476
2023-07-19 00:00:00+00:00,0.0019873376387227193
2023-07-20 00:00:00+00:00,-0.01201071986210911
2023-07-21 00:00:00+00:00,-0.010282763629821723
2023-07-24 00:00:00+00:00,0.01235182318941086
2023-07-25 00:00:00+00:00,0.029412187784125132
2023-07-26 00:00:00+00:00,-0.010432041099427192
2023-07-27 00:00:00+00:00,0.009791255210505945
2023-07-28 00:00:00+00:00,0.008912150562399246
2023-07-31 00:00:00+00:00,0.007382667303764245
2023-08-01 00:00:00+00:00,-0.0012362164836184908
2023-08-02 00:00:00+00:00,-0.00852989222917755
2023-08-03 00:00:00+00:00,0.012114756178303265
2023-08-04 00:00:00+00:00,-0.01027374881873433
2023-08-07 00:00:00+00:00,-0.014968667716585227
2023-08-08 00:00:00+00:00,0.02340175253325527
2023-08-09 00:00:00+00:00,-0.00918129971035464
2023-08-10 00:00:00+00:00,0.002989800900985662
2023-08-11 00:00:00+00:00,-0.011539570474902838
2023-08-14 00:00:00+00:00,0.013244802337188721
2023-08-15 00:00:00+00:00,0.012477202850097235
2023-08-16 00:00:00+00:00,0.013057253137258362
2023-08-17 00:00:00+00:00,0.0007024772808295054
2023-08-18 00:00:00+00:00,-0.017833561374905438
2023-08-21 00:00:00+00:00,-0.004883622937910226
2023-08-22 00:00:00+00:00,1.9545207986748636e-05
2023-08-23 00:00:00+00:00,-0.015834436203926883
2023-08-24 00:00:00+00:00,-0.007989184262694682
2023-08-25 00:00:00+00:00,-0.0033627272741466596
2023-08-28 00:00:00+00:00,0.023886018838194634
2023-08-29 00:00:00+00:00,0.00799569817293877
2023-08-30 00:00:00+00:00,-0.005123235804782245
2023-08-31 00:00:00+00:00,-0.002094061667068048
2023-09-01 00:00:00+00:00,0.06295367889781955
2023-09-04 00:00:00+00:00,-0.002247234484956895
2023-09-05 00:00:00+00:00,-0.005789106875821792
2023-09-06 00:00:00+00:00,-0.006465305600912186
2023-09-07 00:00:00+00:00,-0.020504448499073735
2023-09-08 00:00:00+00:00,-0.009575681796624269
2023-09-11 00:00:00+00:00,0.029823972323369086
2023-09-12 00:00:00+00:00,-0.012720756760897678
2023-09-13 00:00:00+00:00,-0.00424749565214777
2023-09-14 00:00:00+00:00,-0.0012041344778958019
2023-09-15 00:00:00+00:00,-0.004170153775986174
2023-09-18 00:00:00+00:00,0.003903344682024912
2023-09-19 00:00:00+00:00,-0.011997103595186576
2023-09-20 00:00:00+00:00,0.0005401475628552532
2023-09-21 00:00:00+00:00,-0.002165858698833456
2023-09-22 00:00:00+00:00,0.006438767947082313
2023-09-25 00:00:00+00:00,-0.011308844829108544
2023-09-26 00:00:00+00:00,-0.009200580372425327
2023-09-27 00:00:00+00:00,-0.005694065663687353
2023-09-28 00:00:00+00:00,0.0026007118480340097
2023-10-09 00:00:00+00:00,0.0026338289386058644
2023-10-10 00:00:00+00:00,-0.0030585667125293536
2023-10-11 00:00:00+00:00,0.020564170680995808
2023-10-12 00:00:00+00:00,0.050931903304441306
2023-10-13 00:00:00+00:00,-0.014073330599865819
2023-10-16 00:00:00+00:00,-0.0358766025556404
2023-10-17 00:00:00+00:00,0.004903710515016257
2023-10-18 00:00:00+00:00,-0.007085172809194296
2023-10-19 00:00:00+00:00,-0.01804918026687119
2023-10-20 00:00:00+00:00,0.0026129354190511656
2023-10-23 00:00:00+00:00,-0.034652549136725774
2023-10-24 00:00:00+00:00,-0.012779738681900632
2023-10-25 00:00:00+00:00,-0.009982343307814778
2023-10-26 00:00:00+00:00,0.016132792364398796
2023-10-27 00:00:00+00:00,0.0017256134940113466
2023-10-30 00:00:00+00:00,0.008619819346366464
2023-10-31 00:00:00+00:00,-0.003916971775951961
2023-11-01 00:00:00+00:00,0.007051272096491923
2023-11-02 00:00:00+00:00,-0.0005247093890108356
2023-11-03 00:00:00+00:00,0.027137979734653594
2023-11-06 00:00:00+00:00,0.02223251405847293
2023-11-07 00:00:00+00:00,0.015255255914397914
2023-11-08 00:00:00+00:00,0.006050257554804039
2023-11-09 00:00:00+00:00,-0.001711911038777103
2023-11-10 00:00:00+00:00,0.006204395879844782
2023-11-13 00:00:00+00:00,0.024310881870647894
2023-11-14 00:00:00+00:00,-0.000954039341589108
2023-11-15 00:00:00+00:00,0.0
2023-11-16 00:00:00+00:00,-0.007492749809238419
2023-11-17 00:00:00+00:00,-0.002263585504909904
2023-11-20 00:00:00+00:00,-0.0002817652420453731
2023-11-21 00:00:00+00:00,-0.005195898948414657
2023-11-22 00:00:00+00:00,-0.011181139689428465
2023-11-23 00:00:00+00:00,0.006406893079136999
2023-11-24 00:00:00+00:00,-0.000680077644656385
2023-11-27 00:00:00+00:00,-0.01155373339342014
2023-11-28 00:00:00+00:00,0.004018755188980316
2023-11-29 00:00:00+00:00,-0.004880305555900799
2023-11-30 00:00:00+00:00,-0.012130378785549678
2023-12-01 00:00:00+00:00,0.01194020688512576
2023-12-04 00:00:00+00:00,0.0
2023-12-05 00:00:00+00:00,-0.015848992192087907
2023-12-06 00:00:00+00:00,-0.001260950439622266
2023-12-07 00:00:00+00:00,0.015779685538781507
2023-12-08 00:00:00+00:00,-0.0009535669191145235
2023-12-11 00:00:00+00:00,0.00966702568751221
2023-12-12 00:00:00+00:00,-0.003882685849411205
2023-12-13 00:00:00+00:00,-0.040797181195294074
2023-12-14 00:00:00+00:00,-0.00819584599650569
2023-12-15 00:00:00+00:00,0.006361479562699834
2023-12-18 00:00:00+00:00,-0.01115613893985179
2023-12-19 00:00:00+00:00,-0.0009554558490965093
2023-12-20 00:00:00+00:00,-0.010512548029575575
2023-12-21 00:00:00+00:00,0.012578098945709826
2023-12-22 00:00:00+00:00,-5.444023628509154e-05
2023-12-25 00:00:00+00:00,-0.005943576938216899
2023-12-26 00:00:00+00:00,-0.0016432197620870337
2023-12-27 00:00:00+00:00,-0.008169816268171592
2023-12-28 00:00:00+00:00,0.020356624981785698
2023-12-29 00:00:00+00:00,-0.00931375122538547
2024-01-02 00:00:00+00:00,-0.0009629831525069799
2024-01-03 00:00:00+00:00,0.0075333387958176345
2024-01-04 00:00:00+00:00,-0.006239860747703441
2024-01-05 00:00:00+00:00,0.005129240986547767
2024-01-08 00:00:00+00:00,-0.004428631700848729
2024-01-09 00:00:00+00:00,-0.0017770937635605
2024-01-10 00:00:00+00:00,0.012288644083667366
2024-01-11 00:00:00+00:00,0.02351927376276608
2024-01-12 00:00:00+00:00,0.00857520206785245
2024-01-15 00:00:00+00:00,-0.04387504438228429
2024-01-16 00:00:00+00:00,0.005615263574754392
2024-01-17 00:00:00+00:00,-0.018413124004435177
2024-01-18 00:00:00+00:00,0.015992827258766606
2024-01-19 00:00:00+00:00,-0.0009146935260891942
2024-01-22 00:00:00+00:00,-0.03929644331773807
2024-01-23 00:00:00+00:00,0.011826908886818144
2024-01-24 00:00:00+00:00,0.005562119200962279
2024-01-25 00:00:00+00:00,-0.01898057669455011
2024-01-26 00:00:00+00:00,-0.0286335631001865
2024-01-29 00:00:00+00:00,-0.02579390163431361
2024-01-30 00:00:00+00:00,-0.03192745183792467
2024-01-31 00:00:00+00:00,-0.030516321028572935
2024-02-01 00:00:00+00:00,0.00028990996795452695
2024-02-02 00:00:00+00:00,-0.03908025255915859
2024-02-05 00:00:00+00:00,0.03142739001666173
2024-02-06 00:00:00+00:00,0.0782796098555123
2024-02-07 00:00:00+00:00,0.07333240502771265
2024-02-08 00:00:00+00:00,0.02969964283806803
2024-02-19 00:00:00+00:00,-0.03361940588056689
2024-02-20 00:00:00+00:00,-0.011257443618431617
2024-02-21 00:00:00+00:00,0.03050402383311357
2024-02-22 00:00:00+00:00,0.0010706770018535927
2024-02-23 00:00:00+00:00,0.04581396460196241
2024-02-26 00:00:00+00:00,0.007318669775202791
2024-02-27 00:00:00+00:00,0.01019724324172766
2024-02-28 00:00:00+00:00,-0.023816241252520798
2024-02-29 00:00:00+00:00,0.04943313392589421
2024-03-01 00:00:00+00:00,0.01153721932439189
2024-03-04 00:00:00+00:00,0.004266972749572995
2024-03-05 00:00:00+00:00,-0.002171146003029034
2024-03-06 00:00:00+00:00,0.013599143531247027
2024-03-07 00:00:00+00:00,0.010508814778793063
2024-03-08 00:00:00+00:00,-0.010337111280170896
2024-03-11 00:00:00+00:00,0.011877178693270096
2024-03-12 00:00:00+00:00,0.028280419933771173
2024-03-13 00:00:00+00:00,-0.007864338624751777
2024-03-14 00:00:00+00:00,-0.00723193925759158
2024-03-15 00:00:00+00:00,0.0005318501522040275
2024-03-18 00:00:00+00:00,0.0419112614532966
2024-03-19 00:00:00+00:00,0.021851872057162325
2024-03-20 00:00:00+00:00,-0.009581320185698239
2024-03-21 00:00:00+00:00,-0.002751401691158062
2024-03-22 00:00:00+00:00,-0.014173901273109246
2024-03-25 00:00:00+00:00,0.023418056452270575
2024-03-26 00:00:00+00:00,0.0017516051322845616
2024-03-27 00:00:00+00:00,-0.031540942468007094
2024-03-28 00:00:00+00:00,-0.011318743091923267
2024-03-29 00:00:00+00:00,0.00342789338380034
2024-04-01 00:00:00+00:00,0.018576673304916858
2024-04-02 00:00:00+00:00,-0.0041858795953277905
2024-04-03 00:00:00+00:00,-0.0009452237709730582
2024-04-08 00:00:00+00:00,-0.021193859677420934
2024-04-09 00:00:00+00:00,0.0155169224745757
2024-04-10 00:00:00+00:00,-0.02600797599438054
2024-04-11 00:00:00+00:00,0.0013080509862992695
2024-04-12 00:00:00+00:00,0.0239514169798003
2024-04-15 00:00:00+00:00,-0.004514291835416073
2024-04-16 00:00:00+00:00,-0.042143604348966246
2024-04-17 00:00:00+00:00,0.024911916985376203
2024-04-18 00:00:00+00:00,-0.009475460736596775
2024-04-19 00:00:00+00:00,0.015065801796411815
2024-04-22 00:00:00+00:00,0.019304727256224563
2024-04-23 00:00:00+00:00,-0.0008960932018857726
2024-04-24 00:00:00+00:00,0.008911076544785512
2024-04-25 00:00:00+00:00,-0.005560684777900171
2024-04-26 00:00:00+00:00,0.012107739635331516
2024-04-29 00:00:00+00:00,0.041932153159523367
2024-04-30 00:00:00+00:00,-0.024765913851562682
2024-05-06 00:00:00+00:00,0.03972008666899551
2024-05-07 00:00:00+00:00,0.009514982774255554
2024-05-08 00:00:00+00:00,-0.022829228311856853
2024-05-09 00:00:00+00:00,-0.010279225524413182
2024-05-10 00:00:00+00:00,-0.011767585498910105
2024-05-13 00:00:00+00:00,0.0031772542921428837
