Datetime,688981.SH,cash
2021-12-29 00:00:00+00:00,0.0,931104.1229445261
2021-12-30 00:00:00+00:00,0.0,930142.2722829566
2021-12-31 00:00:00+00:00,0.0,930142.2722829566
2022-01-04 00:00:00+00:00,0.0,930142.2722829566
2022-01-05 00:00:00+00:00,0.0,929833.0272555769
2022-01-06 00:00:00+00:00,0.0,857902.8505958384
2022-01-07 00:00:00+00:00,0.0,958957.8833854719
2022-01-10 00:00:00+00:00,0.0,19256148.240973834
2022-01-11 00:00:00+00:00,0.0,962780.2507104791
2022-01-12 00:00:00+00:00,0.0,909524.621987304
2022-01-13 00:00:00+00:00,0.0,909524.621987304
2022-01-14 00:00:00+00:00,0.0,963597.6854125285
2022-01-17 00:00:00+00:00,0.0,963597.6854125285
2022-01-18 00:00:00+00:00,0.0,907161.6917919657
2022-01-19 00:00:00+00:00,0.0,940902.3549891425
2022-01-20 00:00:00+00:00,0.0,947370.2566594485
2022-01-21 00:00:00+00:00,0.0,947462.9507677848
2022-01-24 00:00:00+00:00,0.0,942394.068083424
2022-01-25 00:00:00+00:00,0.0,924684.9662392
2022-01-26 00:00:00+00:00,0.0,903949.3058441142
2022-01-27 00:00:00+00:00,0.0,881308.2876808918
2022-01-28 00:00:00+00:00,0.0,890790.0821334291
2022-02-07 00:00:00+00:00,0.0,903581.5580615575
2022-02-08 00:00:00+00:00,0.0,815483.9738602926
2022-02-09 00:00:00+00:00,0.0,815483.9738602926
2022-02-10 00:00:00+00:00,0.0,583865.7854184047
2022-02-11 00:00:00+00:00,0.0,10511519.431475164
2022-02-14 00:00:00+00:00,0.0,10511519.431475164
2022-02-15 00:00:00+00:00,0.0,989616.0974609402
2022-02-16 00:00:00+00:00,0.0,932454.2458065653
2022-02-17 00:00:00+00:00,0.0,932454.2458065653
2022-02-18 00:00:00+00:00,0.0,978562.4324980718
2022-02-21 00:00:00+00:00,0.0,978562.4324980718
2022-02-22 00:00:00+00:00,0.0,978562.4324980718
2022-02-23 00:00:00+00:00,0.0,20560150.22730231
2022-02-24 00:00:00+00:00,0.0,20560150.22730231
2022-02-25 00:00:00+00:00,0.0,1027954.2119436638
2022-02-28 00:00:00+00:00,0.0,1027954.2119436638
2022-03-01 00:00:00+00:00,0.0,1027954.2119436638
2022-03-02 00:00:00+00:00,0.0,1067498.9138962538
2022-03-03 00:00:00+00:00,0.0,1154245.900773679
2022-03-04 00:00:00+00:00,0.0,1154245.900773679
2022-03-07 00:00:00+00:00,0.0,1064621.3940536305
2022-03-08 00:00:00+00:00,0.0,1064621.3940536305
2022-03-09 00:00:00+00:00,0.0,1064621.3940536305
2022-03-10 00:00:00+00:00,0.0,1004797.7749765592
2022-03-11 00:00:00+00:00,0.0,1350119.854051691
2022-03-14 00:00:00+00:00,0.0,1350119.854051691
2022-03-15 00:00:00+00:00,0.0,1017668.5181621254
2022-03-16 00:00:00+00:00,0.0,986658.739172249
2022-03-17 00:00:00+00:00,0.0,1036695.2010980675
2022-03-18 00:00:00+00:00,0.0,1040452.3825206339
2022-03-21 00:00:00+00:00,0.0,1046432.3303021892
2022-03-22 00:00:00+00:00,0.0,1194692.286067815
2022-03-23 00:00:00+00:00,0.0,1178124.9354304122
2022-03-24 00:00:00+00:00,0.0,1054081.7823744274
2022-03-25 00:00:00+00:00,0.0,1026586.0217750645
2022-03-28 00:00:00+00:00,0.0,1063409.8552201788
2022-03-29 00:00:00+00:00,0.0,885411.286898902
2022-03-30 00:00:00+00:00,0.0,885411.286898902
2022-03-31 00:00:00+00:00,0.0,757232.5044222684
2022-04-01 00:00:00+00:00,0.0,1011144.5609961927
2022-04-06 00:00:00+00:00,0.0,1037543.773493624
2022-04-07 00:00:00+00:00,0.0,21365771.23788495
2022-04-08 00:00:00+00:00,0.0,1068235.4706350614
2022-04-11 00:00:00+00:00,0.0,1087265.4454181166
2022-04-12 00:00:00+00:00,0.0,1059234.9400425316
2022-04-13 00:00:00+00:00,0.0,1104928.5109976102
2022-04-14 00:00:00+00:00,0.0,1100496.7127940005
2022-04-15 00:00:00+00:00,0.0,1093799.4452346559
2022-04-18 00:00:00+00:00,0.0,1093799.4452346559
2022-04-19 00:00:00+00:00,0.0,1140358.4502692246
2022-04-20 00:00:00+00:00,0.0,1139362.8266789403
2022-04-21 00:00:00+00:00,0.0,1081512.3625487245
2022-04-22 00:00:00+00:00,0.0,1017375.1073575572
2022-04-25 00:00:00+00:00,0.0,1017375.1073575572
2022-04-26 00:00:00+00:00,0.0,967715.9781735095
2022-04-27 00:00:00+00:00,0.0,1148509.9256757484
2022-04-28 00:00:00+00:00,0.0,1016259.6068742526
2022-04-29 00:00:00+00:00,0.0,1008488.5165496523
2022-05-05 00:00:00+00:00,0.0,1036618.254717743
2022-05-06 00:00:00+00:00,0.0,1036618.254717743
2022-05-09 00:00:00+00:00,0.0,965868.9273032227
2022-05-10 00:00:00+00:00,0.0,965868.9273032227
2022-05-11 00:00:00+00:00,0.0,1254111.0455788395
2022-05-12 00:00:00+00:00,0.0,972643.4970466932
2022-05-13 00:00:00+00:00,0.0,958773.2783383938
2022-05-16 00:00:00+00:00,0.0,979371.5801112364
2022-05-17 00:00:00+00:00,0.0,981004.3703741216
2022-05-18 00:00:00+00:00,0.0,891941.0771563812
2022-05-19 00:00:00+00:00,0.0,1017528.4549631525
2022-05-20 00:00:00+00:00,0.0,980642.5096219915
2022-05-23 00:00:00+00:00,0.0,980642.5096219915
2022-05-24 00:00:00+00:00,0.0,980642.5096219915
2022-05-25 00:00:00+00:00,0.0,977190.2586620913
2022-05-26 00:00:00+00:00,0.0,986327.5447723806
2022-05-27 00:00:00+00:00,0.0,986327.5447723806
2022-05-30 00:00:00+00:00,0.0,1009354.0145986801
2022-05-31 00:00:00+00:00,0.0,1012788.4262789668
2022-06-01 00:00:00+00:00,0.0,1024280.8803390224
2022-06-02 00:00:00+00:00,0.0,1019229.0151364898
2022-06-06 00:00:00+00:00,0.0,1025924.5082882262
2022-06-07 00:00:00+00:00,0.0,1036576.6386264416
2022-06-08 00:00:00+00:00,0.0,1031571.3808688105
2022-06-09 00:00:00+00:00,0.0,1028463.7646899865
2022-06-10 00:00:00+00:00,0.0,1047494.6834223733
2022-06-13 00:00:00+00:00,0.0,1047494.6834223733
2022-06-14 00:00:00+00:00,0.0,20930343.006696004
2022-06-15 00:00:00+00:00,0.0,1046519.7577431084
2022-06-16 00:00:00+00:00,0.0,1046519.7577431084
2022-06-17 00:00:00+00:00,0.0,1046519.7577431084
2022-06-20 00:00:00+00:00,0.0,21587559.973871052
2022-06-21 00:00:00+00:00,0.0,21587559.973871052
2022-06-22 00:00:00+00:00,0.0,21587559.973871052
2022-06-23 00:00:00+00:00,0.0,1079327.2948678918
2022-06-24 00:00:00+00:00,0.0,1063346.483855178
2022-06-27 00:00:00+00:00,0.0,1109025.7526929474
2022-06-28 00:00:00+00:00,0.0,1107111.6687499157
2022-06-29 00:00:00+00:00,0.0,1117380.2440342559
2022-06-30 00:00:00+00:00,0.0,1117380.2440342559
2022-07-01 00:00:00+00:00,0.0,1122751.7653800556
2022-07-04 00:00:00+00:00,0.0,1108389.3371849966
2022-07-05 00:00:00+00:00,0.0,1070575.0814931714
2022-07-06 00:00:00+00:00,0.0,1321746.8010965532
2022-07-07 00:00:00+00:00,0.0,1071734.209883834
2022-07-08 00:00:00+00:00,0.0,1071734.209883834
2022-07-11 00:00:00+00:00,0.0,1138165.859740961
2022-07-12 00:00:00+00:00,0.0,1089985.948555564
2022-07-13 00:00:00+00:00,0.0,1089985.948555564
2022-07-14 00:00:00+00:00,0.0,1085282.6062432711
2022-07-15 00:00:00+00:00,0.0,11383047.52338076
2022-07-18 00:00:00+00:00,0.0,11383047.52338076
2022-07-19 00:00:00+00:00,0.0,21919488.227667063
2022-07-20 00:00:00+00:00,0.0,21919488.227667063
2022-07-21 00:00:00+00:00,0.0,1095917.8506649316
2022-07-22 00:00:00+00:00,0.0,1103752.930189666
2022-07-25 00:00:00+00:00,0.0,1107096.6266701787
2022-07-26 00:00:00+00:00,0.0,1109325.9987439753
2022-07-27 00:00:00+00:00,0.0,1101222.0098875847
2022-07-28 00:00:00+00:00,0.0,1101222.0098875847
2022-07-29 00:00:00+00:00,0.0,1101222.0098875847
2022-08-01 00:00:00+00:00,0.0,1105311.6628421298
2022-08-02 00:00:00+00:00,0.0,1108257.9924949408
2022-08-03 00:00:00+00:00,0.0,1108257.9924949408
2022-08-04 00:00:00+00:00,0.0,1108257.9924949408
2022-08-05 00:00:00+00:00,0.0,22812895.276268862
2022-08-08 00:00:00+00:00,0.0,1140597.4091546107
2022-08-09 00:00:00+00:00,0.0,1166709.018516318
2022-08-10 00:00:00+00:00,0.0,1166709.018516318
2022-08-11 00:00:00+00:00,0.0,1143314.0872122203
2022-08-12 00:00:00+00:00,0.0,1170113.700187561
2022-08-15 00:00:00+00:00,0.0,1160671.525661897
2022-08-16 00:00:00+00:00,0.0,12484570.295808224
2022-08-17 00:00:00+00:00,0.0,12484570.295808224
2022-08-18 00:00:00+00:00,0.0,1188319.0332628815
2022-08-19 00:00:00+00:00,0.0,1188550.6996003636
2022-08-22 00:00:00+00:00,0.0,1188550.6996003636
2022-08-23 00:00:00+00:00,0.0,966587.2829434368
2022-08-24 00:00:00+00:00,0.0,1168328.3606296175
2022-08-25 00:00:00+00:00,0.0,1124073.7787306577
2022-08-26 00:00:00+00:00,0.0,1124073.7787306577
2022-08-29 00:00:00+00:00,0.0,1354735.424226709
2022-08-30 00:00:00+00:00,0.0,1164634.4570062004
2022-08-31 00:00:00+00:00,0.0,1171272.167288037
2022-09-01 00:00:00+00:00,0.0,1171272.167288037
2022-09-02 00:00:00+00:00,0.0,1173198.758324722
2022-09-05 00:00:00+00:00,0.0,1173763.6501380857
2022-09-06 00:00:00+00:00,0.0,1173763.6501380857
2022-09-07 00:00:00+00:00,0.0,1173763.6501380857
2022-09-08 00:00:00+00:00,0.0,1151837.64497241
2022-09-09 00:00:00+00:00,0.0,1234603.711149163
2022-09-13 00:00:00+00:00,0.0,842268.0712146484
2022-09-14 00:00:00+00:00,0.0,1178895.4043614299
2022-09-15 00:00:00+00:00,0.0,1164842.183323465
2022-09-16 00:00:00+00:00,0.0,11691429.175409198
2022-09-19 00:00:00+00:00,0.0,1125380.0908460834
2022-09-20 00:00:00+00:00,0.0,1136633.4945020173
2022-09-21 00:00:00+00:00,0.0,1136633.4945020173
2022-09-22 00:00:00+00:00,0.0,1115197.7691020444
2022-09-23 00:00:00+00:00,0.0,1115197.7691020444
2022-09-26 00:00:00+00:00,0.0,1115197.7691020444
2022-09-27 00:00:00+00:00,0.0,1102295.9626042692
2022-09-28 00:00:00+00:00,0.0,1102295.9626042692
2022-09-29 00:00:00+00:00,0.0,1102295.9626042692
2022-09-30 00:00:00+00:00,0.0,1165480.765657478
2022-10-10 00:00:00+00:00,0.0,1174028.5078515115
2022-10-11 00:00:00+00:00,0.0,1174028.5078515115
2022-10-12 00:00:00+00:00,0.0,1127354.9971002613
2022-10-13 00:00:00+00:00,0.0,1260191.639739977
2022-10-14 00:00:00+00:00,0.0,946171.8204930151
2022-10-17 00:00:00+00:00,0.0,1246792.4123696527
2022-10-18 00:00:00+00:00,0.0,1246792.4123696527
2022-10-19 00:00:00+00:00,0.0,13200805.103515286
2022-10-20 00:00:00+00:00,0.0,1228419.8723184634
2022-10-21 00:00:00+00:00,0.0,1257881.7130258388
2022-10-24 00:00:00+00:00,0.0,1257881.7130258388
2022-10-25 00:00:00+00:00,0.0,1232907.0858258277
2022-10-26 00:00:00+00:00,0.0,1270244.1404159935
2022-10-27 00:00:00+00:00,0.0,1270244.1404159935
2022-10-28 00:00:00+00:00,0.0,1068692.1945256728
2022-10-31 00:00:00+00:00,0.0,1013310.1038106511
2022-11-01 00:00:00+00:00,0.0,1163669.5825569206
2022-11-02 00:00:00+00:00,0.0,1258941.2884008358
2022-11-03 00:00:00+00:00,0.0,1267895.3415899447
2022-11-04 00:00:00+00:00,0.0,1267895.3415899447
2022-11-07 00:00:00+00:00,0.0,1285288.1981258779
2022-11-08 00:00:00+00:00,0.0,1299362.6827052105
2022-11-09 00:00:00+00:00,0.0,1048400.44455714
2022-11-10 00:00:00+00:00,0.0,1248630.7092738687
2022-11-11 00:00:00+00:00,0.0,1237340.876796702
2022-11-14 00:00:00+00:00,0.0,1237340.876796702
2022-11-15 00:00:00+00:00,0.0,1309803.8386069809
2022-11-16 00:00:00+00:00,0.0,1309803.8386069809
2022-11-17 00:00:00+00:00,0.0,1309803.8386069809
2022-11-18 00:00:00+00:00,0.0,1327605.014319959
2022-11-21 00:00:00+00:00,0.0,1502312.4744185188
2022-11-22 00:00:00+00:00,0.0,1228875.5112697147
2022-11-23 00:00:00+00:00,0.0,1313911.9831943454
2022-11-24 00:00:00+00:00,0.0,1302073.4892177382
2022-11-25 00:00:00+00:00,0.0,1300248.640046003
2022-11-28 00:00:00+00:00,0.0,1300248.640046003
2022-11-29 00:00:00+00:00,0.0,1821011.7090299556
2022-11-30 00:00:00+00:00,0.0,1392050.5960961021
2022-12-01 00:00:00+00:00,0.0,1419627.9245410385
2022-12-02 00:00:00+00:00,0.0,15590037.35503171
2022-12-05 00:00:00+00:00,0.0,1464769.5361737062
2022-12-06 00:00:00+00:00,0.0,1464769.5361737062
2022-12-07 00:00:00+00:00,0.0,1464769.5361737062
2022-12-08 00:00:00+00:00,0.0,1456945.4453799943
2022-12-09 00:00:00+00:00,0.0,1457833.2174785996
2022-12-12 00:00:00+00:00,0.0,1438395.8843561388
2022-12-13 00:00:00+00:00,0.0,1404552.6259482135
2022-12-14 00:00:00+00:00,0.0,1404552.6259482135
2022-12-15 00:00:00+00:00,0.0,1402468.4700428285
2022-12-16 00:00:00+00:00,0.0,1428270.3535286216
2022-12-19 00:00:00+00:00,0.0,1428270.3535286216
2022-12-20 00:00:00+00:00,0.0,15138618.436555995
2022-12-21 00:00:00+00:00,0.0,1423573.76975812
2022-12-22 00:00:00+00:00,0.0,1407402.1552333634
2022-12-23 00:00:00+00:00,0.0,1407402.1552333634
2022-12-26 00:00:00+00:00,0.0,14696162.032626895
2022-12-27 00:00:00+00:00,0.0,1418046.003151187
2022-12-28 00:00:00+00:00,0.0,1418046.003151187
2022-12-29 00:00:00+00:00,0.0,1418046.003151187
2022-12-30 00:00:00+00:00,0.0,1395814.5880454537
2023-01-03 00:00:00+00:00,0.0,1395814.5880454537
2023-01-04 00:00:00+00:00,0.0,1395814.5880454537
2023-01-05 00:00:00+00:00,0.0,1391964.3220163179
2023-01-06 00:00:00+00:00,0.0,1391964.3220163179
2023-01-09 00:00:00+00:00,0.0,1391964.3220163179
2023-01-10 00:00:00+00:00,0.0,27755216.848488532
2023-01-11 00:00:00+00:00,0.0,27755216.848488532
2023-01-12 00:00:00+00:00,0.0,27755216.848488532
2023-01-13 00:00:00+00:00,0.0,1387682.4515383032
2023-01-16 00:00:00+00:00,0.0,1387682.4515383032
2023-01-17 00:00:00+00:00,0.0,1387682.4515383032
2023-01-18 00:00:00+00:00,0.0,28036773.161993455
2023-01-19 00:00:00+00:00,0.0,28036773.161993455
2023-01-20 00:00:00+00:00,0.0,1401773.2526574465
2023-01-30 00:00:00+00:00,0.0,1367312.726647411
2023-01-31 00:00:00+00:00,0.0,1423238.945116081
2023-02-01 00:00:00+00:00,0.0,1424332.829704399
2023-02-02 00:00:00+00:00,0.0,1503693.9901224035
2023-02-03 00:00:00+00:00,0.0,1486022.677563423
2023-02-06 00:00:00+00:00,0.0,1497285.4130347983
2023-02-07 00:00:00+00:00,0.0,1469194.139808868
2023-02-08 00:00:00+00:00,0.0,1469194.139808868
2023-02-09 00:00:00+00:00,0.0,1514337.1324593169
2023-02-10 00:00:00+00:00,0.0,1514337.1324593169
2023-02-13 00:00:00+00:00,0.0,16269246.503781147
2023-02-14 00:00:00+00:00,0.0,1534151.5702565932
2023-02-15 00:00:00+00:00,0.0,1497340.6620687284
2023-02-16 00:00:00+00:00,0.0,1517968.376078071
2023-02-17 00:00:00+00:00,0.0,15723005.929328779
2023-02-20 00:00:00+00:00,0.0,1483845.106133253
2023-02-21 00:00:00+00:00,0.0,1483845.106133253
2023-02-22 00:00:00+00:00,0.0,1483845.106133253
2023-02-23 00:00:00+00:00,0.0,1608610.113111339
2023-02-24 00:00:00+00:00,0.0,1608610.113111339
2023-02-27 00:00:00+00:00,0.0,1617587.0710290293
2023-02-28 00:00:00+00:00,0.0,1617587.0710290293
2023-03-01 00:00:00+00:00,0.0,1617587.0710290293
2023-03-02 00:00:00+00:00,0.0,1648367.8263460523
2023-03-03 00:00:00+00:00,0.0,33243449.817059584
2023-03-06 00:00:00+00:00,0.0,33243449.817059584
2023-03-07 00:00:00+00:00,0.0,33243449.817059584
2023-03-08 00:00:00+00:00,0.0,1662078.8878861978
2023-03-09 00:00:00+00:00,0.0,1652453.07614247
2023-03-10 00:00:00+00:00,0.0,1623803.3162585297
2023-03-13 00:00:00+00:00,0.0,1627708.2807796954
2023-03-14 00:00:00+00:00,0.0,1657711.8506786143
2023-03-15 00:00:00+00:00,0.0,1665157.6482587948
2023-03-16 00:00:00+00:00,0.0,1662419.9451087865
2023-03-17 00:00:00+00:00,0.0,1662419.9451087865
2023-03-20 00:00:00+00:00,0.0,1662419.9451087865
2023-03-21 00:00:00+00:00,0.0,1658156.705632781
2023-03-22 00:00:00+00:00,0.0,1658156.705632781
2023-03-23 00:00:00+00:00,0.0,1658156.705632781
2023-03-24 00:00:00+00:00,0.0,1744373.3730660419
2023-03-27 00:00:00+00:00,0.0,1746909.6475687241
2023-03-28 00:00:00+00:00,0.0,1808812.2602444342
2023-03-29 00:00:00+00:00,0.0,1771961.2967853204
2023-03-30 00:00:00+00:00,0.0,1745172.8596634932
2023-03-31 00:00:00+00:00,0.0,18514679.621133097
2023-04-03 00:00:00+00:00,0.0,1761068.873178857
2023-04-04 00:00:00+00:00,0.0,2104408.8412248055
2023-04-06 00:00:00+00:00,0.0,18941957.364549186
2023-04-07 00:00:00+00:00,0.0,1754679.8383135842
2023-04-10 00:00:00+00:00,0.0,1799850.0670868442
2023-04-11 00:00:00+00:00,0.0,1726448.3868824642
2023-04-12 00:00:00+00:00,0.0,1733258.1579108464
2023-04-13 00:00:00+00:00,0.0,1733258.1579108464
2023-04-14 00:00:00+00:00,0.0,18958890.44219003
2023-04-17 00:00:00+00:00,0.0,1774645.5328556155
2023-04-18 00:00:00+00:00,0.0,1888425.7186470553
2023-04-19 00:00:00+00:00,0.0,1888425.7186470553
2023-04-20 00:00:00+00:00,0.0,1836975.1239198872
2023-04-21 00:00:00+00:00,0.0,19407306.36551432
2023-04-24 00:00:00+00:00,0.0,1828916.219985832
2023-04-25 00:00:00+00:00,0.0,1819593.206803022
2023-04-26 00:00:00+00:00,0.0,2379917.8842205442
2023-04-27 00:00:00+00:00,0.0,1850509.5986506345
2023-04-28 00:00:00+00:00,0.0,1819379.5541616178
2023-05-04 00:00:00+00:00,0.0,2459620.627629978
2023-05-05 00:00:00+00:00,0.0,1923973.7752751939
2023-05-08 00:00:00+00:00,0.0,1923973.7752751939
2023-05-09 00:00:00+00:00,0.0,1923973.7752751939
2023-05-10 00:00:00+00:00,0.0,1856915.573556706
2023-05-11 00:00:00+00:00,0.0,1844918.7010725925
2023-05-12 00:00:00+00:00,0.0,1863095.241364973
2023-05-15 00:00:00+00:00,0.0,1832162.2159943338
2023-05-16 00:00:00+00:00,0.0,1889958.716629083
2023-05-17 00:00:00+00:00,0.0,1906768.7049826866
2023-05-18 00:00:00+00:00,0.0,1894720.38731868
2023-05-19 00:00:00+00:00,0.0,1831433.1069379344
2023-05-22 00:00:00+00:00,0.0,1831433.1069379344
2023-05-23 00:00:00+00:00,0.0,1809660.7037194073
2023-05-24 00:00:00+00:00,0.0,1815499.1277815497
2023-05-25 00:00:00+00:00,0.0,1809070.7764610925
2023-05-26 00:00:00+00:00,0.0,1787791.5035933151
2023-05-29 00:00:00+00:00,0.0,1779903.397424947
2023-05-30 00:00:00+00:00,0.0,1725001.42064015
2023-05-31 00:00:00+00:00,0.0,1737889.1279218232
2023-06-01 00:00:00+00:00,0.0,1737889.1279218232
2023-06-02 00:00:00+00:00,0.0,18322736.887516107
2023-06-05 00:00:00+00:00,0.0,1744488.859369044
2023-06-06 00:00:00+00:00,0.0,1930708.1988683364
2023-06-07 00:00:00+00:00,0.0,1930708.1988683364
2023-06-08 00:00:00+00:00,0.0,1690201.8840836154
2023-06-09 00:00:00+00:00,0.0,1713451.2808586955
2023-06-12 00:00:00+00:00,0.0,1729432.757146125
2023-06-13 00:00:00+00:00,0.0,1715417.1134023182
2023-06-14 00:00:00+00:00,0.0,1909976.2115687043
2023-06-15 00:00:00+00:00,0.0,1909976.2115687043
2023-06-16 00:00:00+00:00,0.0,1769898.0111140206
2023-06-19 00:00:00+00:00,0.0,1251422.467138231
2023-06-20 00:00:00+00:00,0.0,1404358.6913179688
2023-06-21 00:00:00+00:00,0.0,1797549.888809141
2023-06-26 00:00:00+00:00,0.0,1780755.2690681068
2023-06-27 00:00:00+00:00,0.0,18388447.223872468
2023-06-28 00:00:00+00:00,0.0,1166169.582013801
2023-06-29 00:00:00+00:00,0.0,1701730.9659711893
2023-06-30 00:00:00+00:00,0.0,1701730.9659711893
2023-07-03 00:00:00+00:00,0.0,1457803.7467974864
2023-07-04 00:00:00+00:00,0.0,1868871.986416151
2023-07-05 00:00:00+00:00,0.0,1853811.7775453117
2023-07-06 00:00:00+00:00,0.0,1785991.078242938
2023-07-07 00:00:00+00:00,0.0,1785991.078242938
2023-07-10 00:00:00+00:00,0.0,1785991.078242938
2023-07-11 00:00:00+00:00,0.0,1791976.029775056
2023-07-12 00:00:00+00:00,0.0,1811783.3677254345
2023-07-13 00:00:00+00:00,0.0,1800562.886113753
2023-07-14 00:00:00+00:00,0.0,1829321.3836825518
2023-07-17 00:00:00+00:00,0.0,19314624.340219557
2023-07-18 00:00:00+00:00,0.0,1828176.2128145066
2023-07-19 00:00:00+00:00,0.0,1850230.9310083778
2023-07-20 00:00:00+00:00,0.0,1850230.9310083778
2023-07-21 00:00:00+00:00,0.0,1814103.342862562
2023-07-24 00:00:00+00:00,0.0,1778355.2459885404
2023-07-25 00:00:00+00:00,0.0,1778355.2459885404
2023-07-26 00:00:00+00:00,0.0,1778355.2459885404
2023-07-27 00:00:00+00:00,0.0,1851427.3908616246
2023-07-28 00:00:00+00:00,0.0,1869660.0355913271
2023-07-31 00:00:00+00:00,0.0,1886540.410906086
2023-08-01 00:00:00+00:00,0.0,19943704.356425688
2023-08-02 00:00:00+00:00,0.0,1916189.3932044199
2023-08-03 00:00:00+00:00,0.0,1916189.3932044199
2023-08-04 00:00:00+00:00,0.0,20178074.99702534
2023-08-07 00:00:00+00:00,0.0,1885305.8080354247
2023-08-08 00:00:00+00:00,0.0,1885305.8080354247
2023-08-09 00:00:00+00:00,0.0,1885305.8080354247
2023-08-10 00:00:00+00:00,0.0,1864860.5268279552
2023-08-11 00:00:00+00:00,0.0,1906845.8764619257
2023-08-14 00:00:00+00:00,0.0,1884887.3120324225
2023-08-15 00:00:00+00:00,0.0,1909863.284273591
2023-08-16 00:00:00+00:00,0.0,1914769.8518160682
2023-08-17 00:00:00+00:00,0.0,1939828.2554848026
2023-08-18 00:00:00+00:00,0.0,20649981.25554543
2023-08-21 00:00:00+00:00,0.0,2360097.15398202
2023-08-22 00:00:00+00:00,0.0,1711821.9680462743
2023-08-23 00:00:00+00:00,0.0,1711821.9680462743
2023-08-24 00:00:00+00:00,0.0,1634398.2633639658
2023-08-25 00:00:00+00:00,0.0,2047045.0908415008
2023-08-28 00:00:00+00:00,0.0,2047045.0908415008
2023-08-29 00:00:00+00:00,0.0,1890632.5625350731
2023-08-30 00:00:00+00:00,0.0,1887171.7996941225
2023-08-31 00:00:00+00:00,0.0,1887171.7996941225
2023-09-01 00:00:00+00:00,0.0,1887171.7996941225
2023-09-04 00:00:00+00:00,0.0,1991442.0979399206
2023-09-05 00:00:00+00:00,0.0,2755675.3740274445
2023-09-06 00:00:00+00:00,0.0,2510620.539280371
2023-09-07 00:00:00+00:00,0.0,1982562.255713399
2023-09-08 00:00:00+00:00,0.0,1941307.0500740472
2023-09-11 00:00:00+00:00,0.0,1941246.120396613
2023-09-12 00:00:00+00:00,0.0,1941246.120396613
2023-09-13 00:00:00+00:00,0.0,1954747.1340964169
2023-09-14 00:00:00+00:00,0.0,1965234.3016364025
2023-09-15 00:00:00+00:00,0.0,1944036.4346528202
2023-09-18 00:00:00+00:00,0.0,1954563.8743710713
2023-09-19 00:00:00+00:00,0.0,1962151.6612251445
2023-09-20 00:00:00+00:00,0.0,1920708.6587909735
2023-09-21 00:00:00+00:00,0.0,1921354.9877860209
2023-09-22 00:00:00+00:00,0.0,1935689.5187281051
2023-09-25 00:00:00+00:00,0.0,1641603.0283719546
2023-09-26 00:00:00+00:00,0.0,1907453.9269381675
2023-09-27 00:00:00+00:00,0.0,1898162.748125836
2023-09-28 00:00:00+00:00,0.0,1942093.471893789
2023-10-09 00:00:00+00:00,0.0,1884324.4763415842
2023-10-10 00:00:00+00:00,0.0,1889247.6764789799
2023-10-11 00:00:00+00:00,0.0,1883485.5491793822
2023-10-12 00:00:00+00:00,0.0,1626861.1681974377
2023-10-13 00:00:00+00:00,0.0,22217913.976648327
2023-10-16 00:00:00+00:00,0.0,1992769.3332339479
2023-10-17 00:00:00+00:00,0.0,2759533.4596611657
2023-10-18 00:00:00+00:00,0.0,2759533.4596611657
2023-10-19 00:00:00+00:00,0.0,1898334.3582926248
2023-10-20 00:00:00+00:00,0.0,1900381.9009000484
2023-10-23 00:00:00+00:00,0.0,1900381.9009000484
2023-10-24 00:00:00+00:00,0.0,1803449.3175123993
2023-10-25 00:00:00+00:00,0.0,1803449.3175123993
2023-10-26 00:00:00+00:00,0.0,1803449.3175123993
2023-10-27 00:00:00+00:00,0.0,1790990.3089374723
2023-10-30 00:00:00+00:00,0.0,1676003.8408742694
2023-10-31 00:00:00+00:00,0.0,1676003.8408742694
2023-11-01 00:00:00+00:00,0.0,1819865.6527583622
2023-11-02 00:00:00+00:00,0.0,1850463.8341490799
2023-11-03 00:00:00+00:00,0.0,1850463.8341490799
2023-11-06 00:00:00+00:00,0.0,1863442.0036537293
2023-11-07 00:00:00+00:00,0.0,1863442.0036537293
2023-11-08 00:00:00+00:00,0.0,1863442.0036537293
2023-11-09 00:00:00+00:00,0.0,1945544.6831442853
2023-11-10 00:00:00+00:00,0.0,2138431.9451805195
2023-11-13 00:00:00+00:00,0.0,1992493.0261518387
2023-11-14 00:00:00+00:00,0.0,40778942.73797451
2023-11-15 00:00:00+00:00,0.0,40778942.73797451
2023-11-16 00:00:00+00:00,0.0,2038844.2518544507
2023-11-17 00:00:00+00:00,0.0,1973434.243344106
2023-11-20 00:00:00+00:00,0.0,1973434.243344106
2023-11-21 00:00:00+00:00,0.0,1979897.7360006138
2023-11-22 00:00:00+00:00,0.0,2007943.0938780478
2023-11-23 00:00:00+00:00,0.0,2007943.0938780478
2023-11-24 00:00:00+00:00,0.0,1979244.1428755089
2023-11-27 00:00:00+00:00,0.0,1949012.5648825613
2023-11-28 00:00:00+00:00,0.0,1973828.0782133862
2023-11-29 00:00:00+00:00,0.0,1962694.0483849244
2023-11-30 00:00:00+00:00,0.0,1953270.9714759975
2023-12-01 00:00:00+00:00,0.0,1929580.4719856833
2023-12-04 00:00:00+00:00,0.0,1929580.4719856833
2023-12-05 00:00:00+00:00,0.0,1933747.3712392496
2023-12-06 00:00:00+00:00,0.0,1940216.8783230714
2023-12-07 00:00:00+00:00,0.0,1940216.8783230714
2023-12-08 00:00:00+00:00,0.0,39329570.74741185
