index,gross_lev
2022-04-12 00:00:00+00:00,0.9520835113488698
2022-04-13 00:00:00+00:00,0.9498041899689669
2022-04-14 00:00:00+00:00,0.9506558927470959
2022-04-15 00:00:00+00:00,0.9508627441020594
2022-04-18 00:00:00+00:00,0.9520436189410668
2022-04-19 00:00:00+00:00,0.9499560331783263
2022-04-20 00:00:00+00:00,0.9483301210849502
2022-04-21 00:00:00+00:00,0.9488444705511222
2022-04-22 00:00:00+00:00,0.9518012740182462
2022-04-25 00:00:00+00:00,0.9484364830888965
2022-04-26 00:00:00+00:00,0.9501194387223902
2022-04-27 00:00:00+00:00,0.944003983930385
2022-04-28 00:00:00+00:00,0.950096460882929
2022-04-29 00:00:00+00:00,0.9518235247636379
2022-05-05 00:00:00+00:00,0.9493888871851837
2022-05-06 00:00:00+00:00,0.9468468351002018
2022-05-09 00:00:00+00:00,0.9501440734249847
2022-05-10 00:00:00+00:00,0.9499056536006943
2022-05-11 00:00:00+00:00,0.9355302059892096
2022-05-12 00:00:00+00:00,0.9497613017957207
2022-05-13 00:00:00+00:00,0.9506945748763581
2022-05-16 00:00:00+00:00,0.9505610638577069
2022-05-17 00:00:00+00:00,0.951244460594098
2022-05-18 00:00:00+00:00,0.9554647741658536
2022-05-19 00:00:00+00:00,0.9486162208714526
2022-05-20 00:00:00+00:00,0.9519957873905468
2022-05-23 00:00:00+00:00,0.9521523475321987
2022-05-24 00:00:00+00:00,0.9507828156340602
2022-05-25 00:00:00+00:00,0.9516763958505745
2022-05-26 00:00:00+00:00,0.9519270898041546
2022-05-27 00:00:00+00:00,0.9516088519354049
2022-05-30 00:00:00+00:00,0.9501703532511884
2022-05-31 00:00:00+00:00,0.9505626714428123
2022-06-01 00:00:00+00:00,0.9497539261505215
2022-06-02 00:00:00+00:00,0.9503281815363019
2022-06-06 00:00:00+00:00,0.9505154160107034
2022-06-07 00:00:00+00:00,0.9502387718613788
2022-06-08 00:00:00+00:00,0.9508081764863354
2022-06-09 00:00:00+00:00,0.950909411539009
2022-06-10 00:00:00+00:00,0.9505829610659748
2022-06-13 00:00:00+00:00,0.9500009829391823
2022-06-14 00:00:00+00:00,0.0
2022-06-15 00:00:00+00:00,0.9505061074715536
2022-06-16 00:00:00+00:00,0.9503037907564444
2022-06-17 00:00:00+00:00,0.9515683599066396
2022-06-20 00:00:00+00:00,0.0
2022-06-21 00:00:00+00:00,0.0
2022-06-22 00:00:00+00:00,0.0
2022-06-23 00:00:00+00:00,0.9508602136598342
2022-06-24 00:00:00+00:00,0.9520620314119707
2022-06-27 00:00:00+00:00,0.9504013577798364
2022-06-28 00:00:00+00:00,0.9514076531837689
2022-06-29 00:00:00+00:00,0.9498475194383452
2022-06-30 00:00:00+00:00,0.9502448073462333
2022-07-01 00:00:00+00:00,0.9498348107585053
2022-07-04 00:00:00+00:00,0.9499633885927112
2022-07-05 00:00:00+00:00,0.9522199754332932
2022-07-06 00:00:00+00:00,0.9403672223985888
2022-07-07 00:00:00+00:00,0.9510586027560105
2022-07-08 00:00:00+00:00,0.9509384722337747
2022-07-11 00:00:00+00:00,0.9478035780856011
2022-07-12 00:00:00+00:00,0.949397437798237
2022-07-13 00:00:00+00:00,0.9492319482300147
2022-07-14 00:00:00+00:00,0.9504682470058701
2022-07-15 00:00:00+00:00,0.4758518889608853
2022-07-18 00:00:00+00:00,0.48093876861074014
2022-07-19 00:00:00+00:00,0.0
2022-07-20 00:00:00+00:00,0.0
2022-07-21 00:00:00+00:00,0.9503555251698564
2022-07-22 00:00:00+00:00,0.9501513984921186
2022-07-25 00:00:00+00:00,0.9501007067905243
2022-07-26 00:00:00+00:00,0.9505949577825624
2022-07-27 00:00:00+00:00,0.9507517313632138
2022-07-28 00:00:00+00:00,0.9511372596583951
2022-07-29 00:00:00+00:00,0.9506593446022237
2022-08-01 00:00:00+00:00,0.9510159777013939
2022-08-02 00:00:00+00:00,0.9505818391444161
2022-08-03 00:00:00+00:00,0.9507069588212734
2022-08-04 00:00:00+00:00,0.9514660306881735
2022-08-05 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,0.9506836168121069
2022-08-09 00:00:00+00:00,0.9496970336143659
2022-08-10 00:00:00+00:00,0.9494633569391056
2022-08-11 00:00:00+00:00,0.9511477121176933
2022-08-12 00:00:00+00:00,0.9500753970741134
2022-08-15 00:00:00+00:00,0.9516188172962843
2022-08-16 00:00:00+00:00,0.4781337166760996
2022-08-17 00:00:00+00:00,0.47977671917109543
2022-08-18 00:00:00+00:00,0.9504887555893912
2022-08-19 00:00:00+00:00,0.9499517506416629
2022-08-22 00:00:00+00:00,0.9503546348559054
2022-08-23 00:00:00+00:00,0.9590339459647083
2022-08-24 00:00:00+00:00,0.9490219512029204
2022-08-25 00:00:00+00:00,0.9532377294273099
2022-08-26 00:00:00+00:00,0.9523182632166691
2022-08-29 00:00:00+00:00,0.9423857102357287
2022-08-30 00:00:00+00:00,0.9507685353515483
2022-08-31 00:00:00+00:00,0.9510435669303434
2022-09-01 00:00:00+00:00,0.9505675263764981
2022-09-02 00:00:00+00:00,0.9505036718939092
2022-09-05 00:00:00+00:00,0.9496359664387033
2022-09-06 00:00:00+00:00,0.9500661291634549
2022-09-07 00:00:00+00:00,0.949533132622073
2022-09-08 00:00:00+00:00,0.9501295703015795
2022-09-09 00:00:00+00:00,0.9484256930816088
2022-09-13 00:00:00+00:00,0.9646301475294409
2022-09-14 00:00:00+00:00,0.9498652025311461
2022-09-15 00:00:00+00:00,0.9495931179933391
2022-09-16 00:00:00+00:00,0.48564220172363276
2022-09-19 00:00:00+00:00,0.9504949381254094
2022-09-20 00:00:00+00:00,0.9501446224604221
2022-09-21 00:00:00+00:00,0.9500122816698079
2022-09-22 00:00:00+00:00,0.9504622160905375
2022-09-23 00:00:00+00:00,0.9501150822175931
2022-09-26 00:00:00+00:00,0.9503739308021298
2022-09-27 00:00:00+00:00,0.9525630260114204
2022-09-28 00:00:00+00:00,0.9529003562304568
2022-09-29 00:00:00+00:00,0.9536137158834515
2022-09-30 00:00:00+00:00,0.9503746354066339
2022-10-10 00:00:00+00:00,0.9478425149076348
2022-10-11 00:00:00+00:00,0.9489220865516131
2022-10-12 00:00:00+00:00,0.9516497118033537
2022-10-13 00:00:00+00:00,0.9471766076280825
2022-10-14 00:00:00+00:00,0.9624410038944314
2022-10-17 00:00:00+00:00,0.9504234431968133
2022-10-18 00:00:00+00:00,0.9500553829209708
2022-10-19 00:00:00+00:00,0.4677618360940342
2022-10-20 00:00:00+00:00,0.9516394866070159
2022-10-21 00:00:00+00:00,0.9503735665185582
2022-10-24 00:00:00+00:00,0.9494779147302831
2022-10-25 00:00:00+00:00,0.9511014068844617
2022-10-26 00:00:00+00:00,0.9498528284430175
2022-10-27 00:00:00+00:00,0.9503763866200258
2022-10-28 00:00:00+00:00,0.9568966718684072
2022-10-31 00:00:00+00:00,0.9598935454591239
2022-11-01 00:00:00+00:00,0.9542297081775434
2022-11-02 00:00:00+00:00,0.9508281272632035
2022-11-03 00:00:00+00:00,0.9496029987173785
2022-11-04 00:00:00+00:00,0.9516191311639929
2022-11-07 00:00:00+00:00,0.950547713478613
2022-11-08 00:00:00+00:00,0.9494812692824708
2022-11-09 00:00:00+00:00,0.9588277189609347
2022-11-10 00:00:00+00:00,0.9507156377532382
2022-11-11 00:00:00+00:00,0.9534603283328229
2022-11-14 00:00:00+00:00,0.9536705885380449
2022-11-15 00:00:00+00:00,0.9520775756880689
2022-11-16 00:00:00+00:00,0.9520953281229174
2022-11-17 00:00:00+00:00,0.9516143667459325
2022-11-18 00:00:00+00:00,0.9503463070321444
2022-11-21 00:00:00+00:00,0.9430374065751148
2022-11-22 00:00:00+00:00,0.953246160962131
2022-11-23 00:00:00+00:00,0.9500264218592326
2022-11-24 00:00:00+00:00,0.9504165829961913
2022-11-25 00:00:00+00:00,0.9507247650727352
2022-11-28 00:00:00+00:00,0.952342097422738
2022-11-29 00:00:00+00:00,0.9351826732614696
2022-11-30 00:00:00+00:00,0.9509726455992358
2022-12-01 00:00:00+00:00,0.9522373770738632
2022-12-02 00:00:00+00:00,0.472901794532999
2022-12-05 00:00:00+00:00,0.9499222767419879
2022-12-06 00:00:00+00:00,0.9496400107696942
2022-12-07 00:00:00+00:00,0.9497422772531044
2022-12-08 00:00:00+00:00,0.9500321090469294
2022-12-09 00:00:00+00:00,0.9498134273499931
2022-12-12 00:00:00+00:00,0.949769594694745
2022-12-13 00:00:00+00:00,0.9504330656303125
2022-12-14 00:00:00+00:00,0.9499280624909977
2022-12-15 00:00:00+00:00,0.9513831161786069
2022-12-16 00:00:00+00:00,0.9507549131485552
2022-12-19 00:00:00+00:00,0.9505015912425112
2022-12-20 00:00:00+00:00,0.4733406658255428
2022-12-21 00:00:00+00:00,0.9499103634354931
2022-12-22 00:00:00+00:00,0.9501799911728683
2022-12-23 00:00:00+00:00,0.9504337903404418
2022-12-26 00:00:00+00:00,0.48690607187565266
2022-12-27 00:00:00+00:00,0.9505828869659804
2022-12-28 00:00:00+00:00,0.9505828869659804
2022-12-29 00:00:00+00:00,0.9501740759983072
2022-12-30 00:00:00+00:00,0.9508881236556673
2023-01-03 00:00:00+00:00,0.9509713947307796
2023-01-04 00:00:00+00:00,0.9508203157135157
2023-01-05 00:00:00+00:00,0.9512426820870236
2023-01-06 00:00:00+00:00,0.9511268040461429
2023-01-09 00:00:00+00:00,0.9498963333222514
2023-01-10 00:00:00+00:00,0.0
2023-01-11 00:00:00+00:00,0.0
2023-01-12 00:00:00+00:00,0.0
2023-01-13 00:00:00+00:00,0.9502789109259122
2023-01-16 00:00:00+00:00,0.9505521044857775
2023-01-17 00:00:00+00:00,0.9505521044857775
2023-01-18 00:00:00+00:00,0.0
2023-01-19 00:00:00+00:00,0.0
2023-01-20 00:00:00+00:00,0.948752802319903
2023-01-30 00:00:00+00:00,0.9519719919250399
2023-01-31 00:00:00+00:00,0.9505096738061523
2023-02-01 00:00:00+00:00,0.9530940609912217
2023-02-02 00:00:00+00:00,0.9494040656877362
2023-02-03 00:00:00+00:00,0.9508543377483244
2023-02-06 00:00:00+00:00,0.9500179806997993
2023-02-07 00:00:00+00:00,0.9529595140305551
2023-02-08 00:00:00+00:00,0.9519560300132248
2023-02-09 00:00:00+00:00,0.9509842622194989
2023-02-10 00:00:00+00:00,0.9509957721815443
2023-02-13 00:00:00+00:00,0.47484473367935004
2023-02-14 00:00:00+00:00,0.9492596628048189
2023-02-15 00:00:00+00:00,0.9506814230335285
2023-02-16 00:00:00+00:00,0.949364764122791
2023-02-17 00:00:00+00:00,0.4752742803227416
2023-02-20 00:00:00+00:00,0.9547639801033835
2023-02-21 00:00:00+00:00,0.9546028516198415
2023-02-22 00:00:00+00:00,0.9547639801033835
2023-02-23 00:00:00+00:00,0.9509132879086349
2023-02-24 00:00:00+00:00,0.9507534613284085
2023-02-27 00:00:00+00:00,0.9504837627138026
2023-02-28 00:00:00+00:00,0.9508781652398278
2023-03-01 00:00:00+00:00,0.9514112238826541
2023-03-02 00:00:00+00:00,0.9504625295082458
2023-03-03 00:00:00+00:00,0.0
2023-03-06 00:00:00+00:00,0.0
2023-03-07 00:00:00+00:00,0.0
2023-03-08 00:00:00+00:00,0.9497063808882611
2023-03-09 00:00:00+00:00,0.9496097961642371
2023-03-10 00:00:00+00:00,0.9506050621522416
2023-03-13 00:00:00+00:00,0.9509060548642859
2023-03-14 00:00:00+00:00,0.9502238510684702
2023-03-15 00:00:00+00:00,0.9508756346657072
2023-03-16 00:00:00+00:00,0.9491503934048239
2023-03-17 00:00:00+00:00,0.9494452908190057
2023-03-20 00:00:00+00:00,0.9508303283824657
2023-03-21 00:00:00+00:00,0.9524552633607358
2023-03-22 00:00:00+00:00,0.9529103774440242
2023-03-23 00:00:00+00:00,0.953382526053858
2023-03-24 00:00:00+00:00,0.9500816560402681
2023-03-27 00:00:00+00:00,0.9495265148306345
2023-03-28 00:00:00+00:00,0.9494584129492625
2023-03-29 00:00:00+00:00,0.9492324068763387
2023-03-30 00:00:00+00:00,0.9505590625267393
2023-03-31 00:00:00+00:00,0.47434513183628396
2023-04-03 00:00:00+00:00,0.9494399662880095
2023-04-04 00:00:00+00:00,0.9392918815136984
2023-04-06 00:00:00+00:00,0.4653118214756636
2023-04-07 00:00:00+00:00,0.9512560672859158
2023-04-10 00:00:00+00:00,0.9478740681764208
2023-04-11 00:00:00+00:00,0.9506729177296981
2023-04-12 00:00:00+00:00,0.9514660292072861
2023-04-13 00:00:00+00:00,0.951599706092631
2023-04-14 00:00:00+00:00,0.4708911226670229
2023-04-17 00:00:00+00:00,0.9530174522267412
2023-04-18 00:00:00+00:00,0.9504214742457767
2023-04-19 00:00:00+00:00,0.9495815652215079
2023-04-20 00:00:00+00:00,0.9503519026520294
2023-04-21 00:00:00+00:00,0.46944382669192863
2023-04-24 00:00:00+00:00,0.9502242684695739
2023-04-25 00:00:00+00:00,0.9508610961806445
2023-04-26 00:00:00+00:00,0.9356954213768367
2023-04-27 00:00:00+00:00,0.9496339039211851
2023-04-28 00:00:00+00:00,0.9516168101682797
2023-05-04 00:00:00+00:00,0.9367145416574331
2023-05-05 00:00:00+00:00,0.9497303334301216
2023-05-08 00:00:00+00:00,0.9494297253099031
2023-05-09 00:00:00+00:00,0.9486863781329782
2023-05-10 00:00:00+00:00,0.9504696083216182
2023-05-11 00:00:00+00:00,0.9503903468249255
2023-05-12 00:00:00+00:00,0.9496408858586319
2023-05-15 00:00:00+00:00,0.9515307074208431
2023-05-16 00:00:00+00:00,0.9504438644866354
2023-05-17 00:00:00+00:00,0.9496853893266666
2023-05-18 00:00:00+00:00,0.9487653573184834
2023-05-19 00:00:00+00:00,0.9500554111566178
2023-05-22 00:00:00+00:00,0.950613691841958
2023-05-23 00:00:00+00:00,0.9506378574967044
2023-05-24 00:00:00+00:00,0.9498221946815982
2023-05-25 00:00:00+00:00,0.9494088258960977
2023-05-26 00:00:00+00:00,0.9497794538951679
2023-05-29 00:00:00+00:00,0.9493935492740211
2023-05-30 00:00:00+00:00,0.9508468351456663
2023-05-31 00:00:00+00:00,0.9504388269541679
2023-06-01 00:00:00+00:00,0.949587850614301
2023-06-02 00:00:00+00:00,0.4799212111096079
2023-06-05 00:00:00+00:00,0.9501194876148152
2023-06-06 00:00:00+00:00,0.9439938162963829
2023-06-07 00:00:00+00:00,0.9434234985547101
2023-06-08 00:00:00+00:00,0.9506933562228445
2023-06-09 00:00:00+00:00,0.9504672401469195
2023-06-12 00:00:00+00:00,0.95007294088543
2023-06-13 00:00:00+00:00,0.9509677664889884
2023-06-14 00:00:00+00:00,0.9460405991500693
2023-06-15 00:00:00+00:00,0.9465730009843273
2023-06-16 00:00:00+00:00,0.9518568651408164
2023-06-19 00:00:00+00:00,0.9657744459412062
2023-06-20 00:00:00+00:00,0.9613161851408246
2023-06-21 00:00:00+00:00,0.9500104860148557
2023-06-26 00:00:00+00:00,0.9492764440587278
2023-06-27 00:00:00+00:00,0.4928351930697502
2023-06-28 00:00:00+00:00,0.9676777893374943
2023-06-29 00:00:00+00:00,0.9526968189047066
2023-06-30 00:00:00+00:00,0.9543961256997902
2023-07-03 00:00:00+00:00,0.9613794790092132
2023-07-04 00:00:00+00:00,0.9495930002255375
2023-07-05 00:00:00+00:00,0.9490916463534694
2023-07-06 00:00:00+00:00,0.9504721836580184
2023-07-07 00:00:00+00:00,0.9505396433615702
2023-07-10 00:00:00+00:00,0.9506447964805301
2023-07-11 00:00:00+00:00,0.9510254423339989
2023-07-12 00:00:00+00:00,0.9501691918723904
2023-07-13 00:00:00+00:00,0.9507003851901874
2023-07-14 00:00:00+00:00,0.9504999853774931
2023-07-17 00:00:00+00:00,0.4768240964478229
2023-07-18 00:00:00+00:00,0.9505995909062055
2023-07-19 00:00:00+00:00,0.9501027977578618
2023-07-20 00:00:00+00:00,0.9494962108949458
2023-07-21 00:00:00+00:00,0.9499678788315665
2023-07-24 00:00:00+00:00,0.9515522131102837
2023-07-25 00:00:00+00:00,0.9529364549355073
2023-07-26 00:00:00+00:00,0.9524403102978585
2023-07-27 00:00:00+00:00,0.9509661977477248
2023-07-28 00:00:00+00:00,0.9509207204127046
2023-07-31 00:00:00+00:00,0.9508405322032778
2023-08-01 00:00:00+00:00,0.4796637271844615
2023-08-02 00:00:00+00:00,0.9495760247439232
2023-08-03 00:00:00+00:00,0.9501795869013162
2023-08-04 00:00:00+00:00,0.46992962246488634
2023-08-07 00:00:00+00:00,0.9497211236412715
2023-08-08 00:00:00+00:00,0.9508708322667302
2023-08-09 00:00:00+00:00,0.9504155828721159
2023-08-10 00:00:00+00:00,0.9510995059911335
2023-08-11 00:00:00+00:00,0.9494148323151842
2023-08-14 00:00:00+00:00,0.950650971390622
2023-08-15 00:00:00+00:00,0.9506132731507811
2023-08-16 00:00:00+00:00,0.9511245741276029
2023-08-17 00:00:00+00:00,0.9505197050463311
2023-08-18 00:00:00+00:00,0.4637052188334316
2023-08-21 00:00:00+00:00,0.9384057861576484
2023-08-22 00:00:00+00:00,0.9553254545440202
2023-08-23 00:00:00+00:00,0.9546066768647509
2023-08-24 00:00:00+00:00,0.9563107220655771
2023-08-25 00:00:00+00:00,0.9450955862208049
2023-08-28 00:00:00+00:00,0.9463764395948142
2023-08-29 00:00:00+00:00,0.9508666142758565
2023-08-30 00:00:00+00:00,0.9507039968488525
2023-08-31 00:00:00+00:00,0.9506005513570751
2023-09-01 00:00:00+00:00,0.9535262451942897
2023-09-04 00:00:00+00:00,0.9508480143127138
2023-09-05 00:00:00+00:00,0.9315894752216218
2023-09-06 00:00:00+00:00,0.9372674549974501
2023-09-07 00:00:00+00:00,0.9494249646251761
2023-09-08 00:00:00+00:00,0.9499985846192314
2023-09-11 00:00:00+00:00,0.9514481626133414
2023-09-12 00:00:00+00:00,0.9508225887263994
2023-09-13 00:00:00+00:00,0.950269338004616
2023-09-14 00:00:00+00:00,0.9499422580433124
2023-09-15 00:00:00+00:00,0.9502748409341739
2023-09-18 00:00:00+00:00,0.9501999536044906
2023-09-19 00:00:00+00:00,0.9493995668573108
2023-09-20 00:00:00+00:00,0.9504950488274644
2023-09-21 00:00:00+00:00,0.9503709005231391
2023-09-22 00:00:00+00:00,0.9503205105617472
2023-09-25 00:00:00+00:00,0.957386331699946
2023-09-26 00:00:00+00:00,0.950025427276609
2023-09-27 00:00:00+00:00,0.9499840585990239
2023-09-28 00:00:00+00:00,0.9489592413079294
2023-10-09 00:00:00+00:00,0.9506075773243452
2023-10-10 00:00:00+00:00,0.9503265996623906
2023-10-11 00:00:00+00:00,0.9514759581581694
2023-10-12 00:00:00+00:00,0.9601185818633626
2023-10-13 00:00:00+00:00,0.44756807771769075
2023-10-16 00:00:00+00:00,0.9486074822999638
2023-10-17 00:00:00+00:00,0.9291803008656614
2023-10-18 00:00:00+00:00,0.9286749505647885
2023-10-19 00:00:00+00:00,0.9500322966917578
2023-10-20 00:00:00+00:00,0.9501087641261693
2023-10-23 00:00:00+00:00,0.9483178457360457
2023-10-24 00:00:00+00:00,0.9503190829039747
2023-10-25 00:00:00+00:00,0.9498181504539852
2023-10-26 00:00:00+00:00,0.9506148704941914
2023-10-27 00:00:00+00:00,0.9510405294699984
2023-10-30 00:00:00+00:00,0.9545754128946867
2023-10-31 00:00:00+00:00,0.9543967863940997
2023-11-01 00:00:00+00:00,0.9508290969477813
2023-11-02 00:00:00+00:00,0.9499761174745113
2023-11-03 00:00:00+00:00,0.9512977968759254
2023-11-06 00:00:00+00:00,0.9520228775655118
2023-11-07 00:00:00+00:00,0.9527437832456458
2023-11-08 00:00:00+00:00,0.9530279760881827
2023-11-09 00:00:00+00:00,0.9508743043929302
2023-11-10 00:00:00+00:00,0.9463367802436092
2023-11-13 00:00:00+00:00,0.9511857842365454
2023-11-14 00:00:00+00:00,0.0
2023-11-15 00:00:00+00:00,0.0
2023-11-16 00:00:00+00:00,0.9496250762944173
2023-11-17 00:00:00+00:00,0.9511305797222951
2023-11-20 00:00:00+00:00,0.9511168061373444
2023-11-21 00:00:00+00:00,0.9507005464243733
2023-11-22 00:00:00+00:00,0.9494368635218468
2023-11-23 00:00:00+00:00,0.949758753814321
2023-11-24 00:00:00+00:00,0.9504431349267034
2023-11-27 00:00:00+00:00,0.9506296699498348
2023-11-28 00:00:00+00:00,0.9502011987379297
2023-11-29 00:00:00+00:00,0.950239257713028
2023-11-30 00:00:00+00:00,0.9498700686146906
2023-12-01 00:00:00+00:00,0.9510624010243686
2023-12-04 00:00:00+00:00,0.9510624010243686
2023-12-05 00:00:00+00:00,0.9501669168894178
2023-12-06 00:00:00+00:00,0.9499370694346545
2023-12-07 00:00:00+00:00,0.9507147747901736
2023-12-08 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.9504814959358744
2023-12-12 00:00:00+00:00,0.9502884817273244
2023-12-13 00:00:00+00:00,0.9481741324169347
2023-12-14 00:00:00+00:00,0.9505474373554367
2023-12-15 00:00:00+00:00,0.9503171020263635
2023-12-18 00:00:00+00:00,0.949756579445848
2023-12-19 00:00:00+00:00,0.9509085219055095
2023-12-20 00:00:00+00:00,0.46990470958785546
2023-12-21 00:00:00+00:00,0.9455529436241418
2023-12-22 00:00:00+00:00,0.9502786584925288
2023-12-25 00:00:00+00:00,0.9499813689103029
2023-12-26 00:00:00+00:00,0.9471303572878527
2023-12-27 00:00:00+00:00,0.9500673770173935
2023-12-28 00:00:00+00:00,0.9509980428749676
2023-12-29 00:00:00+00:00,0.9601028439750401
2024-01-02 00:00:00+00:00,0.0
2024-01-03 00:00:00+00:00,0.9503762146642586
2024-01-04 00:00:00+00:00,0.948713457233046
2024-01-05 00:00:00+00:00,0.948021583279112
2024-01-08 00:00:00+00:00,0.9502647738207728
2024-01-09 00:00:00+00:00,0.9574675774064962
2024-01-10 00:00:00+00:00,0.9574603491413153
2024-01-11 00:00:00+00:00,0.9453887361466033
2024-01-12 00:00:00+00:00,0.9562442398551025
2024-01-15 00:00:00+00:00,0.9570235877457408
2024-01-16 00:00:00+00:00,0.9507707387049084
2024-01-17 00:00:00+00:00,0.949065013367819
2024-01-18 00:00:00+00:00,0.9507953442218267
2024-01-19 00:00:00+00:00,0.9509100588664603
2024-01-22 00:00:00+00:00,0.9454480526559432
2024-01-23 00:00:00+00:00,0.9460856922612652
2024-01-24 00:00:00+00:00,0.9507587259809603
2024-01-25 00:00:00+00:00,0.9495237410460527
2024-01-26 00:00:00+00:00,0.9480358214609041
2024-01-29 00:00:00+00:00,0.9491379440906914
2024-01-30 00:00:00+00:00,0.4581774624046731
2024-01-31 00:00:00+00:00,0.9489026204027523
2024-02-01 00:00:00+00:00,0.9500143034651662
2024-02-02 00:00:00+00:00,0.9388610497292516
2024-02-05 00:00:00+00:00,0.9519759172669345
2024-02-06 00:00:00+00:00,0.9540874036692553
2024-02-07 00:00:00+00:00,0.9592239269583804
2024-02-08 00:00:00+00:00,0.9519151424309609
2024-02-19 00:00:00+00:00,0.9482735429949916
2024-02-20 00:00:00+00:00,0.9499290142445204
2024-02-21 00:00:00+00:00,0.9546740900851128
2024-02-22 00:00:00+00:00,0.9355905268164381
2024-02-23 00:00:00+00:00,0.9526244631198835
2024-02-26 00:00:00+00:00,0.9529686698940177
2024-02-27 00:00:00+00:00,0.9838377291455913
2024-02-28 00:00:00+00:00,0.949309052567413
2024-02-29 00:00:00+00:00,0.9516968296560698
2024-03-01 00:00:00+00:00,0.9670389559570649
2024-03-04 00:00:00+00:00,0.9507102256506741
2024-03-05 00:00:00+00:00,0.47433587789979686
2024-03-06 00:00:00+00:00,0.9506720952913361
2024-03-07 00:00:00+00:00,0.9509935292118838
2024-03-08 00:00:00+00:00,0.9586294236946797
2024-03-11 00:00:00+00:00,0.9591150218856147
2024-03-12 00:00:00+00:00,0.957127459849567
2024-03-13 00:00:00+00:00,0.9500996891095251
2024-03-14 00:00:00+00:00,0.9496386163181391
2024-03-15 00:00:00+00:00,0.9496653867898359
2024-03-18 00:00:00+00:00,0.9529262346232321
2024-03-19 00:00:00+00:00,0.9696778097846247
2024-03-20 00:00:00+00:00,0.9678115809020398
2024-03-21 00:00:00+00:00,0.9498804008839691
2024-03-22 00:00:00+00:00,0.9497667827362345
2024-03-25 00:00:00+00:00,0.9516103999208282
2024-03-26 00:00:00+00:00,0.9516950111871477
2024-03-27 00:00:00+00:00,0.9352551414148651
2024-03-28 00:00:00+00:00,0.9345804632761042
2024-03-29 00:00:00+00:00,0.9579121193453436
2024-04-01 00:00:00+00:00,0.9586797128211307
2024-04-02 00:00:00+00:00,0.475159196113178
2024-04-03 00:00:00+00:00,0.9504320028621741
2024-04-08 00:00:00+00:00,0.9486295484919975
2024-04-09 00:00:00+00:00,0.9506568191031505
2024-04-10 00:00:00+00:00,0.9491597618587517
2024-04-11 00:00:00+00:00,0.9500694196925228
2024-04-12 00:00:00+00:00,0.9538563649993668
2024-04-15 00:00:00+00:00,0.9507366098574462
2024-04-16 00:00:00+00:00,0.9485691275161654
2024-04-17 00:00:00+00:00,0.5124653879867423
2024-04-18 00:00:00+00:00,0.9500420130592782
2024-04-19 00:00:00+00:00,0.9509872596187742
2024-04-22 00:00:00+00:00,0.9519155174398545
2024-04-23 00:00:00+00:00,0.9509135103170062
2024-04-24 00:00:00+00:00,0.9452987261941043
2024-04-25 00:00:00+00:00,0.9449928487655593
2024-04-26 00:00:00+00:00,0.951537321696875
2024-04-29 00:00:00+00:00,0.9534876832851658
2024-04-30 00:00:00+00:00,0.952306510431225
2024-05-06 00:00:00+00:00,0.9528284401660487
2024-05-07 00:00:00+00:00,0.9532730463253565
2024-05-08 00:00:00+00:00,0.9521813842283484
2024-05-09 00:00:00+00:00,0.9504481904692433
2024-05-10 00:00:00+00:00,0.9494051905235952
2024-05-13 00:00:00+00:00,0.9501579292225072
2024-05-14 00:00:00+00:00,0.9526079043061787
2024-05-15 00:00:00+00:00,0.95252966795059
2024-05-16 00:00:00+00:00,0.953071959897205
2024-05-17 00:00:00+00:00,0.9535835110087297
2024-05-20 00:00:00+00:00,0.9539011346924975
2024-05-21 00:00:00+00:00,0.9528030561986904
2024-05-22 00:00:00+00:00,0.0
2024-05-23 00:00:00+00:00,0.9490916043157468
2024-05-24 00:00:00+00:00,0.9496207081049016
2024-05-27 00:00:00+00:00,0.9496562962674601
2024-05-28 00:00:00+00:00,0.0
2024-05-29 00:00:00+00:00,0.9498471436900368
2024-05-30 00:00:00+00:00,0.9495420912535237
2024-05-31 00:00:00+00:00,0.9491252548003488
2024-06-03 00:00:00+00:00,0.9505360805203561
2024-06-04 00:00:00+00:00,0.9513648948628166
2024-06-05 00:00:00+00:00,0.9515453178904126
2024-06-06 00:00:00+00:00,0.9507837970043306
2024-06-07 00:00:00+00:00,0.9506999753618112
2024-06-11 00:00:00+00:00,0.9456245366323512
2024-06-12 00:00:00+00:00,0.9499548593422933
2024-06-13 00:00:00+00:00,0.9499070647013568
2024-06-14 00:00:00+00:00,0.9498675101836183
2024-06-17 00:00:00+00:00,0.9506641077319079
2024-06-18 00:00:00+00:00,0.951352244921969
2024-06-19 00:00:00+00:00,0.951065582118671
2024-06-20 00:00:00+00:00,0.9614084567770711
2024-06-21 00:00:00+00:00,0.9463805555309011
2024-06-24 00:00:00+00:00,0.9500074378410281
2024-06-25 00:00:00+00:00,0.9527654682484216
2024-06-26 00:00:00+00:00,0.9511877243927747
2024-06-27 00:00:00+00:00,0.9502351808666607
2024-06-28 00:00:00+00:00,0.949080070818457
2024-07-01 00:00:00+00:00,0.9510151268915872
2024-07-02 00:00:00+00:00,0.9503422762950716
2024-07-03 00:00:00+00:00,0.9498717903503239
2024-07-04 00:00:00+00:00,0.9509794576925579
2024-07-05 00:00:00+00:00,0.9502934728696578
