date,amount,price,sid,symbol,value
2020-12-10 00:00:00+00:00,-756133,8.435616756877451,33,002648.SZ,6378448.205228018
2020-12-11 00:00:00+00:00,1297781,4.973012158338824,71,600415.SH,-6453880.691861117
2020-12-14 00:00:00+00:00,-755163,8.499370423695536,33,002648.SZ,6418410.067269192
2020-12-15 00:00:00+00:00,1269164,4.897017783483535,65,600177.SH,-6215118.678157097
2020-12-16 00:00:00+00:00,1248594,4.903905290914595,65,600177.SH,-6122986.722804218
2020-12-16 00:00:00+00:00,-1297781,4.619788864849337,71,600415.SH,5995474.212813037
2020-12-17 00:00:00+00:00,455847,13.500323218230438,52,302132.SZ,-6154081.83806069
2020-12-17 00:00:00+00:00,-1259287,4.890130276052474,65,600177.SH,6158077.484939292
2020-12-18 00:00:00+00:00,-1258471,4.938342828069894,65,600177.SH,6214761.237183947
2020-12-22 00:00:00+00:00,-455847,13.90375853306094,52,302132.SZ,6337986.61602023
2020-12-23 00:00:00+00:00,2575314,4.862580246328236,65,600177.SH,-12522670.984492555
2020-12-25 00:00:00+00:00,-1286641,4.786817664586578,65,600177.SH,6158915.866781339
2020-12-25 00:00:00+00:00,63782,96.71312790502324,89,601100.SH,-6168556.724038192
2020-12-28 00:00:00+00:00,-1288673,4.855692738897176,65,600177.SH,6257400.12891284
2020-12-30 00:00:00+00:00,-63782,100.78406927255418,89,601100.SH,6428209.506342051
2021-01-15 00:00:00+00:00,1819482,6.952688972049793,0,000009.SZ,-12650292.436243102
2021-01-20 00:00:00+00:00,-1819482,7.110480494819718,0,000009.SZ,12937391.27167557
2021-01-20 00:00:00+00:00,26741,241.62664828314536,9,000858.SZ,-6461338.20173959
2021-01-20 00:00:00+00:00,895972,7.211717744574108,113,601933.SH,-6461497.171041553
2021-01-21 00:00:00+00:00,-310,244.50213415081336,9,000858.SZ,75795.66158675215
2021-01-25 00:00:00+00:00,-26431,253.6951053874474,9,000858.SZ,6705415.330495622
2021-01-25 00:00:00+00:00,24564,265.8847381589164,110,601888.SH,-6531192.708135622
2021-01-25 00:00:00+00:00,-895972,7.033406042098375,113,601933.SH,6301734.878350965
2021-01-25 00:00:00+00:00,197627,33.048710475397385,114,603019.SH,-6531317.505121359
2021-01-28 00:00:00+00:00,2815410,2.322216024191892,54,600008.SH,-6537990.216670095
2021-01-28 00:00:00+00:00,-1133,279.0380467604176,110,601888.SH,316150.1069795532
2021-01-28 00:00:00+00:00,-197627,31.55091724019692,114,603019.SH,6235313.121428397
2021-01-29 00:00:00+00:00,26149,245.4892412397143,9,000858.SZ,-6419298.169177289
2021-01-29 00:00:00+00:00,-23431,269.64282633077386,110,601888.SH,6318001.063756363
2021-02-02 00:00:00+00:00,-2815410,2.305919771390545,54,600008.SH,6492109.5835706545
2021-02-02 00:00:00+00:00,223095,29.01244948443508,114,603019.SH,-6472532.417730045
2021-02-03 00:00:00+00:00,-26149,261.04261554483185,9,000858.SZ,6826003.353881808
2021-02-03 00:00:00+00:00,58138,115.05887887103096,89,601100.SH,-6689293.099803998
2021-02-03 00:00:00+00:00,647,29.897509123417176,114,603019.SH,-19343.688402850912
2021-02-08 00:00:00+00:00,1397745,4.628972952525062,87,601006.SH,-6470123.799527142
2021-02-08 00:00:00+00:00,-58138,115.39817438539508,89,601100.SH,6709019.0624180995
2021-02-08 00:00:00+00:00,9186,27.777256361899628,114,603019.SH,-255161.87694040997
2021-02-09 00:00:00+00:00,-1349,4.643415925855873,87,601006.SH,6263.968083979573
2021-02-09 00:00:00+00:00,54600,118.75343002744022,89,601100.SH,-6483937.279498236
2021-02-09 00:00:00+00:00,-232928,27.84533787259056,114,603019.SH,6485958.859986774
2021-02-18 00:00:00+00:00,-1396396,4.730073765840741,87,601006.SH,6605056.086324947
2021-02-19 00:00:00+00:00,56767,116.15216441731532,89,601100.SH,-6593609.917477739
2021-02-22 00:00:00+00:00,129348,46.62649157864687,46,300699.SZ,-6031043.432714815
2021-02-22 00:00:00+00:00,-111367,107.89597356778854,89,601100.SH,12016050.888323907
2021-02-22 00:00:00+00:00,58562,102.98577625960716,118,603288.SH,-6031053.029315115
2021-02-25 00:00:00+00:00,-129348,43.43930508543696,46,300699.SZ,5618787.2341911
2021-02-25 00:00:00+00:00,358363,15.681980693600286,64,600150.SH,-5619841.647300679
2021-02-25 00:00:00+00:00,59867,93.87175897407178,89,601100.SH,-5619820.594500755
2021-02-25 00:00:00+00:00,-58562,95.44957472245942,118,603288.SH,5589717.994896668
2021-03-01 00:00:00+00:00,658,89.53631629053032,89,601100.SH,-58914.89611916895
2021-03-02 00:00:00+00:00,22306,248.0814702905672,9,000858.SZ,-5533705.276301392
2021-03-02 00:00:00+00:00,-358363,15.406685734715769,64,600150.SH,5521186.119949947
2021-03-02 00:00:00+00:00,-795,92.64652517220138,89,601100.SH,73653.9875119001
2021-03-03 00:00:00+00:00,467,240.9399650908664,9,000858.SZ,-112518.9636974346
2021-03-03 00:00:00+00:00,-1207,93.75866046928375,89,601100.SH,113166.7031864255
2021-03-04 00:00:00+00:00,-324,244.88839344647025,9,000858.SZ,79343.83947665636
2021-03-04 00:00:00+00:00,844,92.59940079520636,89,601100.SH,-78153.89427115417
2021-03-05 00:00:00+00:00,22535,228.58825116974933,9,000858.SZ,-5151236.240110301
2021-03-05 00:00:00+00:00,-59367,86.14336114688918,89,601100.SH,5114072.921207369
2021-03-08 00:00:00+00:00,-22503,228.7513384279156,9,000858.SZ,5147591.368643385
2021-03-08 00:00:00+00:00,58860,87.3685949487596,89,601100.SH,-5142515.49868399
2021-03-09 00:00:00+00:00,-22481,209.86755064024524,9,000858.SZ,4718032.405943354
2021-03-09 00:00:00+00:00,58567,81.14817718541748,89,601100.SH,-4752605.293218345
2021-03-10 00:00:00+00:00,-58790,82.56190849526796,89,601100.SH,4853814.600436803
2021-03-11 00:00:00+00:00,255588,38.51524815464296,46,300699.SZ,-9844035.245348886
2021-03-11 00:00:00+00:00,-58637,85.54959399675197,89,601100.SH,5016371.543187545
2021-03-12 00:00:00+00:00,-127994,39.37491130051792,46,300699.SZ,5039752.396998491
2021-03-12 00:00:00+00:00,338625,14.83643189131212,64,600150.SH,-5023986.749195566
2021-03-16 00:00:00+00:00,-127594,38.503552057420166,46,300699.SZ,4912822.221214469
2021-03-17 00:00:00+00:00,187128,26.48955306772676,1,000063.SZ,-4956937.086457573
2021-03-17 00:00:00+00:00,127500,38.8778271685494,46,300699.SZ,-4956922.9639900485
2021-03-17 00:00:00+00:00,-338625,14.777440114408297,64,600150.SH,5004010.65874151
2021-03-22 00:00:00+00:00,-187128,27.398826693168868,1,000063.SZ,5127087.641439304
2021-03-22 00:00:00+00:00,-127500,40.08252518249663,46,300699.SZ,5110521.960768321
2021-03-25 00:00:00+00:00,378685,26.95346818274824,1,000063.SZ,-10206874.098784016
2021-03-30 00:00:00+00:00,-378685,27.139034228756834,1,000063.SZ,10277145.176916782
2021-03-31 00:00:00+00:00,1279344,8.022723836267415,18,002043.SZ,-10263823.6035857
2021-04-01 00:00:00+00:00,-641328,8.46061129711632,18,002043.SZ,5426026.921957015
2021-04-01 00:00:00+00:00,1308083,4.126645609602022,100,601668.SH,-5397994.968945042
2021-04-06 00:00:00+00:00,-638016,8.437153040285127,18,002043.SZ,5383038.634150555
2021-04-06 00:00:00+00:00,135263,39.87199543248644,46,300699.SZ,-5393205.718184413
2021-04-07 00:00:00+00:00,996915,5.3743849909064805,91,601118.SH,-5357805.013209534
2021-04-07 00:00:00+00:00,-1308083,4.110743314381975,100,601668.SH,5377193.446906717
2021-04-09 00:00:00+00:00,-135263,40.59715346029933,46,300699.SZ,5491292.768500469
2021-04-12 00:00:00+00:00,-996915,5.522848664688428,91,601118.SH,5505810.676557864
2021-04-12 00:00:00+00:00,195434,28.078760194959465,114,603019.SH,-5487544.419941708
2021-04-12 00:00:00+00:00,42950,127.76377220956724,115,603129.SH,-5487454.016400913
2021-04-15 00:00:00+00:00,224073,26.05347285960656,1,000063.SZ,-5837879.824070621
2021-04-15 00:00:00+00:00,896981,6.508377140364271,113,601933.SH,-5837890.635741084
2021-04-15 00:00:00+00:00,-195434,28.321908447427077,114,603019.SH,5535063.855514463
2021-04-15 00:00:00+00:00,-42950,143.95917995444194,115,603129.SH,6183046.779043281
2021-04-16 00:00:00+00:00,-986,25.71945397679109,1,000063.SZ,25359.381621116016
2021-04-19 00:00:00+00:00,-3446,26.31326532401859,1,000063.SZ,90675.51230656807
2021-04-20 00:00:00+00:00,-219641,26.832850252842658,1,000063.SZ,5893594.062384614
2021-04-20 00:00:00+00:00,146947,39.44021252247834,74,600585.SH,-5795620.909540624
2021-04-20 00:00:00+00:00,33148,6.231003380957574,113,601933.SH,-206545.30007198168
2021-04-21 00:00:00+00:00,-930129,6.221097175264478,113,601933.SH,5786422.894531573
2021-04-22 00:00:00+00:00,219145,26.257595510216014,1,000063.SZ,-5754220.768086288
2021-04-22 00:00:00+00:00,636,38.98973352950793,74,600585.SH,-24797.470524767043
2021-04-27 00:00:00+00:00,-219145,27.03697290345211,1,000063.SZ,5925017.426927012
2021-04-27 00:00:00+00:00,497192,23.335301162808328,43,300308.SZ,-11602125.055738999
2021-04-27 00:00:00+00:00,-147583,38.50042014059179,74,600585.SH,5682007.505608958
2021-04-30 00:00:00+00:00,-497192,24.22278922393536,43,300308.SZ,12043377.01982687
2021-04-30 00:00:00+00:00,466600,12.869918780208282,52,302132.SZ,-6005104.1028451845
2021-04-30 00:00:00+00:00,155442,38.632457086807264,74,600585.SH,-6005106.394487495
2021-05-10 00:00:00+00:00,7178,12.594415931702295,52,302132.SZ,-90402.71755775908
2021-05-10 00:00:00+00:00,-155442,39.02080104626451,74,600585.SH,6065471.356233448
2021-05-10 00:00:00+00:00,358789,16.630838212797386,80,600900.SH,-5966961.811531361
2021-05-11 00:00:00+00:00,2275,12.417306957662731,52,302132.SZ,-28249.373328682712
2021-05-11 00:00:00+00:00,-1720,16.555090467901042,80,600900.SH,28474.755604789792
2021-05-12 00:00:00+00:00,-476053,12.594415931702295,52,302132.SZ,5995609.487534673
2021-05-13 00:00:00+00:00,1984278,6.01,25,002292.SZ,-11925510.78
2021-05-13 00:00:00+00:00,-357069,16.63925462889698,80,600900.SH,5941362.0110856155
2021-05-18 00:00:00+00:00,-1984278,5.91,25,002292.SZ,11727082.98
2021-05-19 00:00:00+00:00,1089469,5.378830963665088,6,000617.SZ,-5860069.59115324
2021-05-19 00:00:00+00:00,351827,16.656087461096163,80,600900.SH,-5860061.28317508
2021-05-24 00:00:00+00:00,-1089469,5.290363349131122,6,000617.SZ,5763686.867614535
2021-05-24 00:00:00+00:00,216203,53.53806631455399,24,002230.SZ,-11575090.551405516
2021-05-24 00:00:00+00:00,-351827,16.496175555203884,80,600900.SH,5803799.957060717
2021-05-27 00:00:00+00:00,-216203,60.52301056338028,24,002230.SZ,13085256.452834507
2021-05-27 00:00:00+00:00,3085417,4.2129461261454,119,603300.SH,-12998695.597693162
2021-05-28 00:00:00+00:00,-1543830,4.192908332441973,119,603300.SH,6473137.670873891
2021-05-31 00:00:00+00:00,363377,17.920773435735256,62,600104.SH,-6511996.88875717
2021-06-01 00:00:00+00:00,-1541587,4.303116197810818,119,603300.SH,6633627.990034585
2021-06-02 00:00:00+00:00,1838,17.885600180709282,62,600104.SH,-32873.73313214366
2021-06-02 00:00:00+00:00,448762,14.55581709486298,78,600803.SH,-6532097.591124901
2021-06-03 00:00:00+00:00,-365215,17.938360063248247,62,600104.SH,6551358.170499208
2021-06-03 00:00:00+00:00,-3690,14.826938251461128,78,600803.SH,54711.40214789156
2021-06-03 00:00:00+00:00,1140329,5.786957107265503,105,601800.SH,-6599035.011170964
2021-06-07 00:00:00+00:00,-445072,14.394838908132831,78,600803.SH,6406739.742520495
2021-06-08 00:00:00+00:00,262775,24.688410788221184,37,002831.SZ,-6487497.144874821
2021-06-08 00:00:00+00:00,201110,32.25836182547941,99,601628.SH,-6487479.146722165
2021-06-08 00:00:00+00:00,-1140329,5.761160864588242,105,601800.SH,6569618.807555046
2021-06-11 00:00:00+00:00,251287,25.23684556746508,37,002831.SZ,-6341691.212111597
2021-06-11 00:00:00+00:00,-201110,31.56580942470641,99,601628.SH,6348199.933402706
2021-06-15 00:00:00+00:00,-257250,25.435065588360484,37,002831.SZ,6543170.6226057345
2021-06-15 00:00:00+00:00,62250,104.9312036449156,68,600309.SH,-6531967.426895996
2021-06-18 00:00:00+00:00,-256812,26.84614015400689,37,002831.SZ,6894410.945230817
2021-06-18 00:00:00+00:00,-62250,98.5420998689752,68,600309.SH,6134245.716843707
2021-06-18 00:00:00+00:00,471542,13.81023391421808,78,600803.SH,-6512105.320378222
2021-06-18 00:00:00+00:00,1398436,4.656708922609191,128,603993.SH,-6512109.398897907
2021-06-22 00:00:00+00:00,-12556,4.702814951545915,128,603993.SH,59048.54453161051
2021-06-23 00:00:00+00:00,110843,59.74751622167855,2,000333.SZ,-6622593.940559516
2021-06-23 00:00:00+00:00,-471542,14.14066282382207,78,600803.SH,6667916.429270707
2021-06-23 00:00:00+00:00,16846,4.721257363120606,128,603993.SH,-79534.30153912972
2021-06-24 00:00:00+00:00,730964,9.228720626631857,16,001979.SZ,-6745862.544125329
2021-06-24 00:00:00+00:00,-1402726,4.78580580363202,128,603993.SH,6713174.23170553
2021-06-28 00:00:00+00:00,-619,61.33173066695032,2,000333.SZ,37964.34128284225
2021-06-29 00:00:00+00:00,-175,61.3652590149984,2,000333.SZ,10738.92032762472
2021-06-29 00:00:00+00:00,-1206,9.2539817232376,16,001979.SZ,11160.301958224545
2021-06-30 00:00:00+00:00,-110049,59.898393787894896,2,000333.SZ,6591758.337964046
2021-06-30 00:00:00+00:00,-729758,9.211879895561358,16,001979.SZ,6722443.048825066
2021-06-30 00:00:00+00:00,866700,7.686488821687007,18,002043.SZ,-6661879.861756129
2021-06-30 00:00:00+00:00,484301,13.755650754793963,106,601808.SH,-6661875.416197471
2021-07-05 00:00:00+00:00,-6805,7.7255859164056595,18,002043.SZ,52572.61216114051
2021-07-05 00:00:00+00:00,255091,26.04236350268932,37,002831.SZ,-6643172.548264521
2021-07-05 00:00:00+00:00,-484301,13.632068543451652,106,601808.SH,6602024.427662179
2021-07-06 00:00:00+00:00,-10914,7.789409223458256,18,002043.SZ,85013.61226482342
2021-07-06 00:00:00+00:00,3183,25.604751770305302,37,002831.SZ,-81499.92488488178
2021-07-07 00:00:00+00:00,-4485,7.972783237930662,18,002043.SZ,35757.932822119015
2021-07-08 00:00:00+00:00,-844496,7.94886488821687,18,002043.SZ,6712784.602639594
2021-07-08 00:00:00+00:00,-1146,26.3013582014472,37,002831.SZ,30141.35649885849
2021-07-08 00:00:00+00:00,58258,116.08200455580868,115,603129.SH,-6762705.421412302
2021-07-09 00:00:00+00:00,-1008,25.71192199048098,37,002831.SZ,25917.61736640483
2021-07-12 00:00:00+00:00,708449,9.506592689295038,16,001979.SZ,-6734936.08413838
2021-07-12 00:00:00+00:00,-256120,26.310289053128507,37,002831.SZ,6738591.232287273
2021-07-12 00:00:00+00:00,223,115.16282460136676,115,603129.SH,-25681.309886104787
2021-07-13 00:00:00+00:00,-58481,123.76710706150344,115,603129.SH,7238024.188063783
2021-07-15 00:00:00+00:00,-708449,9.270822454308094,16,001979.SZ,6567904.896932115
2021-07-15 00:00:00+00:00,82414,83.57676951737196,42,300274.SZ,-6887895.883004692
2021-07-15 00:00:00+00:00,53297,129.2348063781321,115,603129.SH,-6887827.475535307
2021-07-19 00:00:00+00:00,-4135,86.9469119338715,42,300274.SZ,359525.4808465587
2021-07-20 00:00:00+00:00,-78279,87.71348121303431,42,300274.SZ,6866123.595875113
2021-07-20 00:00:00+00:00,817623,16.77471643454039,73,600547.SH,-13715393.975358218
2021-07-20 00:00:00+00:00,-53297,121.83398633257404,115,603129.SH,6493385.969567198
2021-07-21 00:00:00+00:00,-1244,16.97940501392758,73,600547.SH,21122.37983732591
2021-07-22 00:00:00+00:00,72377,95.28939562061628,42,300274.SZ,-6896760.586833344
2021-07-22 00:00:00+00:00,-408084,16.891681337047352,73,600547.SH,6893224.886747631
2021-07-23 00:00:00+00:00,1419499,4.961058451816745,6,000617.SZ,-7042217.511295418
2021-07-23 00:00:00+00:00,-1092,98.79075259841396,42,300274.SZ,107879.50183746804
2021-07-23 00:00:00+00:00,-408295,17.037887465181058,73,600547.SH,6956484.2625961
2021-07-27 00:00:00+00:00,7315,4.878830963665087,6,000617.SZ,-35688.64849921011
2021-07-27 00:00:00+00:00,-71285,98.13467979192328,42,300274.SZ,6995530.64896725
2021-07-27 00:00:00+00:00,753038,9.244129916567342,53,600004.SH,-6961181.104112038
2021-07-28 00:00:00+00:00,-1426814,4.760057925223802,6,000617.SZ,6791717.288520274
2021-07-28 00:00:00+00:00,-779,9.049925506555423,53,600004.SH,7049.891969606675
2021-07-28 00:00:00+00:00,684741,9.94226270053476,112,601919.SH,-6807874.903826872
2021-07-29 00:00:00+00:00,25085,8.778039332538736,53,600004.SH,-220197.1166567342
2021-07-30 00:00:00+00:00,9965,8.564414481525628,53,600004.SH,-85344.39030840287
2021-07-30 00:00:00+00:00,-29682,10.293499331550803,112,601919.SH,305531.64715909096
2021-08-02 00:00:00+00:00,1414001,4.68696682464455,6,000617.SZ,-6627375.777014218
2021-08-02 00:00:00+00:00,-7290,8.496442938021454,53,600004.SH,61939.0690181764
2021-08-02 00:00:00+00:00,-655059,10.004578877005349,112,601919.SH,6553589.434592247
2021-08-03 00:00:00+00:00,-20250,4.769194312796208,6,000617.SZ,96576.18483412321
2021-08-03 00:00:00+00:00,-780019,8.409050953516092,53,600004.SH,6559219.515710669
2021-08-03 00:00:00+00:00,620483,10.712717245989303,112,601919.SH,-6647058.9349431805
2021-08-05 00:00:00+00:00,-1393751,4.705239599789364,6,000617.SZ,6557932.397446025
2021-08-05 00:00:00+00:00,811179,8.360499851013111,53,600004.SH,-6781861.908644965
2021-08-05 00:00:00+00:00,-21618,11.324548796791444,112,601919.SH,244814.09588903742
2021-08-09 00:00:00+00:00,811062,8.303198433420365,16,001979.SZ,-6734408.727806788
2021-08-09 00:00:00+00:00,-598865,11.432185828877005,112,601919.SH,6846335.966410427
2021-08-10 00:00:00+00:00,-811179,8.438181615017879,53,600004.SH,6844875.724288587
2021-08-11 00:00:00+00:00,1460155,4.769194312796208,6,000617.SZ,-6963762.921800948
2021-08-12 00:00:00+00:00,-811062,9.145162460110242,16,001979.SZ,7417293.755221933
2021-08-13 00:00:00+00:00,842152,8.486732717520859,53,600004.SH,-7147118.931525626
2021-08-16 00:00:00+00:00,-1460155,4.769194312796208,6,000617.SZ,6963762.921800948
2021-08-17 00:00:00+00:00,805822,8.857464243146604,53,600004.SH,-7137539.551340883
2021-08-18 00:00:00+00:00,-823436,8.7404052443385,53,600004.SH,7197164.332777117
2021-08-19 00:00:00+00:00,808577,8.896483909415972,53,600004.SH,-7193492.270023839
2021-08-20 00:00:00+00:00,1087,8.779424910607867,53,600004.SH,-9543.234877830751
2021-08-23 00:00:00+00:00,365,8.7404052443385,53,600004.SH,-3190.247914183553
2021-08-24 00:00:00+00:00,-723,8.818444576877235,53,600004.SH,6375.735429082241
2021-08-25 00:00:00+00:00,180,8.798934743742551,53,600004.SH,-1583.8082538736592
2021-08-26 00:00:00+00:00,-4614,9.325700238379024,53,600004.SH,43028.78089988082
2021-08-27 00:00:00+00:00,-1629410,9.208641239570918,53,600004.SH,15004652.122169249
2021-08-30 00:00:00+00:00,743879,20.16436024162548,122,603568.SH,-14999844.13218012
2021-09-02 00:00:00+00:00,-743879,21.67430506524411,122,603568.SH,16123060.377628723
2021-09-06 00:00:00+00:00,1372288,11.696881850999183,10,000876.SZ,-16051490.601543967
2021-09-07 00:00:00+00:00,-353,11.756763498700543,10,000876.SZ,4150.137515041291
2021-09-08 00:00:00+00:00,-232,11.796684597168118,10,000876.SZ,2736.8308265430037
2021-09-09 00:00:00+00:00,-746,11.926428167187732,10,000876.SZ,8897.115412722047
2021-09-10 00:00:00+00:00,-1,11.926428167187732,10,000876.SZ,11.926428167187732
2021-09-13 00:00:00+00:00,-794,12.066152011824242,10,000876.SZ,9580.524697388448
2021-09-14 00:00:00+00:00,169,12.036211187973562,10,000876.SZ,-2034.119690767532
2021-09-15 00:00:00+00:00,-1370331,11.617039654064037,10,000876.SZ,15919189.566193225
2021-09-16 00:00:00+00:00,3429994,2.322561084358837,95,601288.SH,-7966370.583984305
2021-09-16 00:00:00+00:00,393071,20.26697785099762,122,603568.SH,-7966361.250869486
2021-09-23 00:00:00+00:00,1256661,12.65498821422096,10,000876.SZ,-15903030.144271126
2021-09-23 00:00:00+00:00,-3429994,2.2991795969324063,95,601288.SH,7886172.222400572
2021-09-23 00:00:00+00:00,-393071,20.39158494809236,122,603568.SH,8015340.687131612
2021-09-27 00:00:00+00:00,-7485,14.092147759053622,10,000876.SZ,105479.72597651636
2021-09-28 00:00:00+00:00,-1306,14.391555997560427,10,000876.SZ,18795.372132813918
2021-09-29 00:00:00+00:00,-623871,14.361615173709747,10,000876.SZ,8959795.220037473
2021-09-30 00:00:00+00:00,-623999,14.690964236067234,10,000876.SZ,9167146.992341718
2021-10-08 00:00:00+00:00,3338975,5.421193092621663,104,601766.SH,-18101228.206436418
2021-10-13 00:00:00+00:00,1261618,14.17198995598877,10,000876.SZ,-17879637.624294642
2021-10-13 00:00:00+00:00,-3338975,5.3513548563238,104,601766.SH,17868040.08139376
2021-10-18 00:00:00+00:00,-1261618,13.5132918312738,10,000876.SZ,17048612.21358799
2021-10-19 00:00:00+00:00,1899597,8.979194518716577,112,601919.SH,-17056850.970170453
2021-10-20 00:00:00+00:00,-6116,9.59669117647059,112,601919.SH,58693.36323529412
2021-10-21 00:00:00+00:00,2901094,2.9859916666666666,56,600010.SH,-8662642.508216666
2021-10-21 00:00:00+00:00,-944304,9.12648729946524,112,601919.SH,8618178.462834224
2021-10-25 00:00:00+00:00,-949177,8.95086898395722,112,601919.SH,8495958.969585562
2021-10-26 00:00:00+00:00,-2901094,2.91655,56,600010.SH,8461185.7057
2021-11-02 00:00:00+00:00,2405121,7.0479403823307045,18,002043.SZ,-16951149.420291606
2021-11-03 00:00:00+00:00,-1200813,6.848620801382438,18,002043.SZ,8223912.89037045
2021-11-05 00:00:00+00:00,554928,29.54731109876941,1,000063.SZ,-16396630.253417911
2021-11-05 00:00:00+00:00,-1204308,6.768892969003132,18,002043.SZ,8151831.953714224
2021-11-08 00:00:00+00:00,-277433,29.20211043231709,1,000063.SZ,8101629.103569028
2021-11-08 00:00:00+00:00,37236,217.61930808385816,110,601888.SH,-8103272.555810543
2021-11-10 00:00:00+00:00,-277495,29.379375639414224,1,000063.SZ,8152629.84305925
2021-11-10 00:00:00+00:00,503037,16.042949806743252,78,600803.SH,-8070197.341934705
2021-11-11 00:00:00+00:00,1379871,5.790615615615614,15,001965.SZ,-7990302.560135134
2021-11-11 00:00:00+00:00,3947,15.76044321996496,78,600803.SH,-62206.4693892017
2021-11-11 00:00:00+00:00,-37236,214.15859718747305,110,601888.SH,7974409.524872746
2021-11-12 00:00:00+00:00,-13414,5.807522522522522,15,001965.SZ,77902.1071171171
2021-11-12 00:00:00+00:00,4878,15.503619050166506,78,600803.SH,-75626.65372671222
2021-11-15 00:00:00+00:00,1267052,6.413935515388374,34,002701.SZ,-8126789.8226438705
2021-11-15 00:00:00+00:00,-511862,15.90597691618408,78,600803.SH,8141665.156271816
2021-11-16 00:00:00+00:00,-1366457,6.069579579579578,15,001965.SZ,8293819.503573571
2021-11-17 00:00:00+00:00,1180987,7.063885948806566,18,002043.SZ,-8342357.475023219
2021-11-17 00:00:00+00:00,-13975,6.657502686858819,34,002701.SZ,93038.600048852
2021-11-18 00:00:00+00:00,-1253077,6.874006839276992,34,002701.SZ,8613659.868140696
2021-11-22 00:00:00+00:00,1209138,7.10374986499622,18,002043.SZ,-8589413.9042618
2021-11-23 00:00:00+00:00,-1194522,7.039967599092774,18,002043.SZ,8409396.176403498
2021-11-23 00:00:00+00:00,1269448,6.630439667806547,34,002701.SZ,-8416998.375417685
2021-11-24 00:00:00+00:00,-1195603,7.462525110703098,18,002043.SZ,8922217.409931956
2021-11-24 00:00:00+00:00,1334915,6.657502686858819,34,002701.SZ,-8887200.19922814
2021-11-25 00:00:00+00:00,-1305178,6.91009086468002,34,002701.SZ,9018898.57458134
2021-11-25 00:00:00+00:00,26051,344.60518912160046,47,300750.SZ,-8977309.781806814
2021-11-26 00:00:00+00:00,-1299185,6.549250610649732,34,002701.SZ,8508688.154596973
2021-11-26 00:00:00+00:00,-562,342.09440450140664,47,300750.SZ,192257.05532979054
2021-11-26 00:00:00+00:00,424349,20.54776928987931,59,600030.SH,-8719425.350390995
2021-12-01 00:00:00+00:00,24131,355.6944878607898,47,300750.SZ,-8583263.686568718
2021-12-01 00:00:00+00:00,-424349,20.274822582832343,59,600030.SH,8603600.688202322
2021-12-02 00:00:00+00:00,-24806,351.50984682713346,47,300750.SZ,8719553.260393873
2021-12-02 00:00:00+00:00,45589,191.31979121732377,110,601888.SH,-8722077.961806573
2021-12-03 00:00:00+00:00,1421172,6.188410356619444,34,002701.SZ,-8794795.52333757
2021-12-03 00:00:00+00:00,-24814,359.8791288944462,47,300750.SZ,8930040.704386787
2021-12-06 00:00:00+00:00,-3046,6.269599413776259,34,002701.SZ,19097.199814362484
2021-12-07 00:00:00+00:00,52192,6.062116267708843,34,002701.SZ,-316393.97224425996
2021-12-07 00:00:00+00:00,173277,51.43899058785993,77,600760.SH,-8913193.972092604
2021-12-07 00:00:00+00:00,-45589,199.90084548356484,110,601888.SH,9113279.644750237
2021-12-10 00:00:00+00:00,-1470318,5.926801172447485,34,002701.SZ,8714282.446270641
2021-12-10 00:00:00+00:00,-173277,49.32619446438541,77,600760.SH,8547094.99820531
2021-12-14 00:00:00+00:00,563140,30.65755108006197,1,000063.SZ,-17264493.315226097
2021-12-15 00:00:00+00:00,-281523,30.554923854900476,1,000063.SZ,8601913.828403147
2021-12-15 00:00:00+00:00,183016,47.016377827754994,125,603816.SH,-8604749.404524408
2021-12-16 00:00:00+00:00,-836,31.00275174651428,1,000063.SZ,25918.30046008594
2021-12-17 00:00:00+00:00,-280781,30.77883780070738,1,000063.SZ,8642112.856520418
2021-12-17 00:00:00+00:00,26214,329.3233656609196,48,300760.SZ,-8632882.707435345
2021-12-17 00:00:00+00:00,496,47.04325969043524,125,603816.SH,-23333.45680645588
2021-12-21 00:00:00+00:00,552732,15.43513260488692,78,600803.SH,-8531491.714964358
2021-12-21 00:00:00+00:00,-183512,46.08895356528642,125,603816.SH,8457876.046672842
2021-12-24 00:00:00+00:00,-26214,341.4358836206897,48,300760.SZ,8950400.25323276
2021-12-24 00:00:00+00:00,-552732,16.051510612403202,78,600803.SH,8872183.563814847
2021-12-27 00:00:00+00:00,591658,29.901841512963667,1,000063.SZ,-17691663.745877057
2021-12-30 00:00:00+00:00,-591658,30.48028587296484,1,000063.SZ,18033904.97902663
2021-12-30 00:00:00+00:00,310267,29.034198815926946,37,002831.SZ,-9008353.764021205
2021-12-30 00:00:00+00:00,396667,22.710159929610263,44,300442.SZ,-9008371.008798715
2022-01-05 00:00:00+00:00,-310267,29.60577332353055,37,002831.SZ,9185694.471771853
2022-01-05 00:00:00+00:00,-396667,22.294032399979294,44,300442.SZ,8843306.950002586
2022-01-05 00:00:00+00:00,547323,16.453868478420777,78,600803.SH,-9005580.657214696
2022-01-05 00:00:00+00:00,3930195,2.291385767790262,95,601288.SH,-9005592.887640448
2022-01-06 00:00:00+00:00,4406,16.325456393521552,78,600803.SH,-71929.96086985596
2022-01-07 00:00:00+00:00,-8698,16.779179093498815,78,600803.SH,145945.2997552527
