date,open,high,low,close,vol,amount
2023-09-11,125.48,138.99,125.48,135.36,41774.61,561615.351
2023-09-12,136.0,137.78,134.5,136.21,22235.26,302825.643
2023-09-13,135.61,136.2,132.6,134.01,13653.54,183399.099
2023-09-14,133.0,133.47,130.24,131.73,14033.55,185030.715
2023-09-15,131.98,138.5,131.3,137.89,29606.28,402136.393
2023-09-18,136.0,144.04,135.6,142.8,36281.32,512726.361
2023-09-19,143.14,145.88,141.46,144.82,24010.43,346338.733
2023-09-20,142.0,143.3,138.0,138.9,29819.46,416456.854
2023-09-21,136.45,136.45,133.45,134.8,18056.68,243178.201
2023-09-22,135.55,136.87,131.51,135.1,17588.38,236543.525
2023-09-25,134.4,143.5,134.3,140.41,25477.11,357279.821
2023-09-26,139.43,141.12,137.5,138.6,13833.84,192110.605
2023-09-27,137.57,144.0,137.57,142.06,18972.93,269234.199
2023-09-28,142.08,142.5,140.16,141.25,9377.38,132502.149
2023-10-09,136.01,139.98,135.0,138.87,15036.3,206937.333
2023-10-10,138.4,139.35,136.55,136.67,8026.62,110495.257
2023-10-11,136.68,145.18,136.6,142.44,22431.83,317666.789
2023-10-12,143.48,143.86,139.6,142.33,16514.23,233952.948
2023-10-13,138.78,141.3,138.62,139.78,12890.94,180052.124
2023-10-16,139.6,142.62,135.95,136.96,11464.77,158406.948
2023-10-17,136.5,137.3,134.56,136.95,7726.75,105086.397
2023-10-18,137.02,139.0,134.77,134.92,7670.71,104258.942
2023-10-19,133.86,135.5,132.2,133.05,8935.27,119441.87
2023-10-20,131.4,133.48,128.0,129.09,13369.85,173880.549
2023-10-23,130.1,135.27,129.68,133.3,13274.38,176498.143
2023-10-24,134.11,137.97,132.24,134.98,13849.78,187646.396
2023-10-25,135.99,137.69,131.8,135.11,12802.41,172390.171
2023-10-26,133.5,135.97,133.0,134.71,6191.55,83211.027
2023-10-27,133.91,143.58,133.53,142.5,19954.87,278428.073
2023-10-30,145.78,149.85,144.0,148.46,23945.98,354442.517
2023-10-31,149.11,151.49,146.7,148.5,14398.49,214649.084
2023-11-01,147.93,148.5,144.1,147.72,13677.38,200151.866
2023-11-02,147.46,149.18,145.81,146.85,7556.02,111230.984
2023-11-03,146.85,150.18,146.21,149.6,14256.92,212951.63
2023-11-06,153.0,158.2,152.95,155.93,19754.61,309257.978
2023-11-07,155.99,157.33,153.72,153.73,10427.0,161729.692
2023-11-08,153.72,156.4,152.82,154.16,8321.17,128712.64
2023-11-09,154.68,155.9,150.1,151.3,12708.05,192770.517
2023-11-10,151.3,152.0,145.31,148.88,23046.62,340607.291
2023-11-13,150.22,153.0,147.3,150.07,15330.15,229027.394
2023-11-14,151.0,153.15,149.0,151.15,9483.7,143225.641
2023-11-15,154.31,157.45,146.67,148.75,21602.05,324279.916
2023-11-16,146.79,148.75,143.18,144.75,17143.26,248605.11
2023-11-17,144.18,145.25,143.0,145.0,9527.27,137562.735
2023-11-20,144.23,146.7,141.38,145.81,16225.9,234716.857
2023-11-21,145.38,146.9,144.09,146.01,10954.51,159478.254
2023-11-22,145.2,147.6,143.97,144.97,9289.02,135194.516
2023-11-23,143.0,147.56,143.0,147.12,7896.77,115244.286
2023-11-24,146.22,147.64,144.8,146.3,6216.95,90508.265
2023-11-27,147.0,153.28,144.9,152.18,19674.89,296691.234
2023-11-28,150.55,154.0,150.11,152.45,9809.76,149154.18
2023-11-29,152.93,152.99,149.13,150.05,7916.33,119512.916
2023-11-30,149.18,153.97,149.13,152.53,11977.38,182732.552
2023-12-01,152.8,154.29,151.26,154.04,8231.86,125985.709
2023-12-04,154.23,154.23,150.7,151.09,11509.24,174408.927
2023-12-05,151.09,153.6,150.29,151.63,11758.15,178423.543
2023-12-06,151.63,158.35,150.18,157.19,21963.68,342085.46
2023-12-07,156.0,159.55,155.72,156.47,20601.32,324505.363
2023-12-08,156.36,163.88,155.03,162.1,38889.91,624565.053
2023-12-11,162.5,163.31,152.6,153.39,32570.2,508551.413
2023-12-12,154.0,155.13,150.22,152.51,19264.22,293694.026
2023-12-13,152.66,154.3,150.6,151.76,10568.8,160740.032
2023-12-14,152.56,154.77,151.01,152.38,11572.02,176717.938
2023-12-15,152.75,153.33,148.51,149.7,14444.9,217115.943
2023-12-18,148.6,150.0,144.47,147.25,17506.98,257163.57
2023-12-19,147.5,147.5,144.5,146.22,12318.91,179558.519
2023-12-20,147.2,147.49,143.0,143.89,12060.29,174258.382
2023-12-21,141.53,142.9,138.41,139.51,18813.19,263036.448
2023-12-22,140.18,140.54,135.81,136.0,17114.88,235156.325
2023-12-25,135.7,137.99,134.5,136.52,12647.61,172263.248
2023-12-26,137.6,141.68,136.51,137.09,17968.51,249448.19
2023-12-27,138.22,140.8,137.0,139.84,16318.31,226842.884
2023-12-28,140.0,140.0,135.0,137.99,17040.02,234631.087
2023-12-29,137.86,140.5,137.11,139.04,16503.86,229504.899
2024-01-02,139.79,141.95,135.12,135.4,14846.52,203719.406
2024-01-03,135.06,138.19,132.53,134.5,19506.04,263025.362
2024-01-04,136.0,136.2,134.12,134.9,8434.39,113820.43
2024-01-05,133.0,133.8,128.88,129.55,20140.73,263531.173
2024-01-08,128.85,129.67,126.01,126.47,14065.0,179045.365
2024-01-09,128.0,132.99,127.21,132.0,21127.17,276874.995
2024-01-10,135.88,137.37,133.85,134.38,21037.66,285037.891
2024-01-11,133.09,136.57,131.31,135.0,15847.86,212846.742
2024-01-12,134.41,135.88,133.01,134.49,14615.72,196639.18
2024-01-15,133.52,137.53,133.52,135.08,12063.21,163965.352
2024-01-16,134.25,135.61,131.58,134.38,11067.47,147548.039
2024-01-17,134.0,135.33,127.36,127.86,14672.96,191261.63
2024-01-18,127.13,128.87,125.0,128.18,17289.66,218806.729
2024-01-19,127.8,130.07,127.01,127.25,10713.14,137514.363
2024-01-22,126.5,127.4,120.1,120.5,16820.43,206939.363
2024-01-23,120.01,125.39,120.01,122.8,13162.34,161914.441
2024-01-24,124.62,125.15,120.66,123.63,17031.61,209897.133
2024-01-25,123.7,123.7,116.5,119.14,33076.48,393570.124
2024-01-26,119.68,122.44,115.0,115.5,33336.42,395361.713
2024-01-29,117.0,119.6,115.0,115.57,22174.83,259481.303
2024-01-30,115.95,117.04,112.8,113.0,17933.48,204987.047
2024-01-31,112.98,112.98,107.12,107.8,21726.16,236873.431
2024-02-01,106.5,109.3,104.55,106.7,21344.76,228028.261
2024-02-02,106.67,107.0,99.0,102.01,30365.71,312187.522
2024-02-05,99.0,105.77,98.5,103.19,32206.29,328929.944
2024-02-06,101.19,115.87,100.65,115.0,37882.12,416800.938
2024-02-07,115.5,119.78,113.88,117.46,37273.7,437992.156
2024-02-08,115.5,121.99,114.63,115.42,30658.61,361594.831
2024-02-19,116.98,120.92,114.68,116.2,23491.03,274974.653
2024-02-20,116.26,118.9,115.15,116.79,19279.65,225026.592
2024-02-21,115.58,120.48,114.11,117.35,21001.66,246819.792
2024-02-22,117.0,118.5,116.63,117.67,14313.11,167906.1
2024-02-23,117.88,119.28,116.32,119.0,20721.27,244255.029
2024-02-26,118.99,122.9,118.5,120.04,18552.67,223421.718
2024-02-27,122.6,125.55,121.2,125.04,36945.5,456467.879
2024-02-28,133.51,137.5,127.51,128.4,42670.68,565734.207
2024-02-29,129.0,132.5,128.56,132.02,24542.05,321217.983
2024-03-01,127.99,128.44,125.6,127.7,27890.52,354080.899
2024-03-04,128.78,131.49,127.0,128.18,19824.65,254765.895
2024-03-05,128.0,129.48,127.03,128.79,18443.09,236961.525
2024-03-06,127.16,128.99,126.3,128.04,16395.53,209033.873
2024-03-07,126.7,128.78,124.6,124.88,19675.58,248952.739
2024-03-08,126.3,127.5,125.0,126.72,13298.81,167554.24
2024-03-11,126.16,128.45,125.77,127.96,14366.42,182627.426
2024-03-12,129.25,131.28,128.97,130.0,17342.16,225974.782
2024-03-13,129.0,129.58,127.4,128.71,13864.09,177897.611
2024-03-14,140.3,143.5,136.35,139.05,65209.98,912410.069
2024-03-15,136.35,142.0,135.55,137.66,27238.58,376979.654
2024-03-18,137.05,139.88,136.2,139.69,15516.82,214286.317
2024-03-19,138.28,141.68,138.21,139.71,15687.64,219581.036
2024-03-20,139.18,142.38,139.0,140.88,11463.24,161782.593
2024-03-21,141.0,141.96,137.5,138.0,11249.52,156288.527
2024-03-22,136.51,137.79,132.2,133.33,15708.06,210515.255
2024-03-25,130.19,134.59,130.19,131.67,12524.14,165548.351
2024-03-26,131.59,134.98,130.78,132.04,13910.95,184612.146
2024-03-27,131.13,133.31,130.24,130.24,10709.36,140709.347
2024-03-28,130.18,132.79,129.8,130.77,11039.42,145279.497
2024-03-29,130.58,133.26,130.46,132.2,10858.17,142892.387
2024-04-01,131.33,132.99,128.71,130.67,16109.33,210107.035
2024-04-02,130.66,130.66,126.01,127.01,18593.18,236771.798
2024-04-03,126.12,127.66,125.08,125.62,11022.56,138693.962
2024-04-08,125.39,129.99,125.1,127.12,15868.77,202853.775
2024-04-09,126.91,130.75,125.82,130.48,14471.21,185920.081
2024-04-10,130.48,132.48,129.5,131.16,11998.19,157034.125
2024-04-11,129.66,130.8,126.82,126.99,10329.44,132715.246
2024-04-12,126.58,127.06,124.95,125.19,8575.09,107963.231
2024-04-15,125.29,127.9,122.96,124.1,15116.33,188978.666
2024-04-16,123.0,124.48,120.12,120.17,15935.38,194229.524
2024-04-17,120.38,122.7,117.69,120.01,16664.7,200459.777
2024-04-18,119.83,121.0,118.01,118.21,15744.49,187622.332
2024-04-19,117.81,117.98,115.42,116.3,13344.27,155368.467
2024-04-22,116.05,120.77,115.55,119.9,14816.21,176277.661
2024-04-23,120.89,125.71,117.63,125.05,20166.78,246761.777
2024-04-24,126.5,126.5,122.7,124.42,16911.73,210310.336
2024-04-25,124.42,131.71,123.78,129.2,21122.42,271717.455
2024-04-26,129.78,131.5,129.15,130.77,12183.06,158812.363
2024-04-29,131.9,135.57,129.95,134.5,19848.35,265292.483
2024-04-30,134.09,135.5,132.8,133.31,10551.92,141275.145
2024-05-06,136.49,139.14,134.31,137.5,16268.81,223632.612
2024-05-07,136.7,141.0,136.61,138.4,18381.8,255569.741
2024-05-08,138.4,138.84,134.34,134.35,14482.25,196940.1
2024-05-09,138.0,141.3,136.85,138.46,26392.84,367388.257
2024-05-10,139.01,140.99,137.08,137.44,11440.53,158368.129
2024-05-13,135.8,136.31,130.36,131.41,20455.57,270744.259
2024-05-14,132.0,134.69,132.0,132.93,10799.82,144291.667
2024-05-15,133.0,134.57,131.33,131.85,10639.01,141173.172
2024-05-16,132.78,134.38,131.52,131.63,9929.4,131860.063
2024-05-17,133.06,135.28,131.82,133.37,11123.96,148330.175
2024-05-20,133.2,134.61,131.66,132.1,10528.69,139785.551
2024-05-21,132.15,132.48,128.61,128.85,10437.53,135507.311
2024-05-22,129.68,129.94,128.35,129.1,6083.6,78524.897
2024-05-23,129.6,129.6,125.83,126.27,8642.93,109713.485
2024-05-24,125.51,126.0,120.23,121.47,17344.93,212113.943
2024-05-27,122.86,123.77,119.62,123.0,11238.97,136747.85
2024-05-28,122.69,126.26,121.53,124.84,11233.87,139711.315
2024-05-29,124.25,125.84,122.0,122.06,7308.29,90596.559
2024-05-30,122.33,123.73,121.21,122.42,6106.38,74685.483
2024-05-31,125.34,127.48,121.52,121.52,12409.21,153043.934
2024-06-03,120.55,122.5,120.0,120.95,12399.32,150096.163
2024-06-04,120.95,125.5,120.0,124.89,18157.97,224937.111
2024-06-05,125.97,130.68,125.8,127.54,18107.24,232461.044
2024-06-06,127.92,129.16,124.07,124.39,16608.32,209856.106
2024-06-07,125.69,125.69,123.67,124.12,11756.38,146464.231
2024-06-11,124.62,129.66,122.16,126.97,17231.92,217552.324
2024-06-12,126.99,128.16,124.81,126.01,11938.59,150756.405
2024-06-13,130.0,131.22,128.31,130.4,18523.21,240820.184
2024-06-14,129.96,130.56,126.7,130.0,15702.69,201947.495
2024-06-17,128.49,128.99,126.68,127.9,10735.42,137051.41
2024-06-18,127.31,128.85,125.08,126.11,10490.54,133228.723
2024-06-19,125.45,125.9,124.05,124.1,7903.16,98548.177
2024-06-20,124.9,126.05,122.0,122.01,11636.54,144044.242
2024-06-21,123.3,124.37,121.37,123.0,9962.38,122169.127
2024-06-24,122.8,123.4,121.2,121.47,8836.56,107957.285
2024-06-25,122.6,123.08,120.12,121.0,10898.4,132198.588
2024-06-26,119.13,122.2,116.06,121.34,11360.29,135999.575
2024-06-27,120.02,120.98,115.89,116.16,15581.96,182856.973
2024-06-28,116.17,119.39,115.21,115.84,12036.3,141006.202
2024-07-01,115.85,115.91,112.61,113.6,12934.09,147067.813
2024-07-02,113.5,114.59,112.7,113.84,10939.66,124324.323
2024-07-03,113.84,117.3,113.34,116.1,10946.69,126392.357
2024-07-04,116.11,116.79,113.2,113.82,6855.27,78834.39
2024-07-05,114.57,120.55,113.38,119.2,17022.24,198243.581
2024-07-08,119.23,119.23,112.88,113.07,13490.89,155804.561
2024-07-09,113.1,114.65,111.22,113.94,14742.27,166750.357
2024-07-10,113.31,117.1,112.87,116.69,14430.89,167051.344
2024-07-11,117.64,121.58,116.71,119.9,14350.49,171941.144
2024-07-12,120.62,123.68,119.99,122.71,14125.17,172529.996
2024-07-15,122.13,122.4,119.2,120.95,9961.23,119996.526
2024-07-16,119.87,122.6,119.03,121.96,10293.15,124402.476
2024-07-17,122.0,127.97,122.0,126.88,17402.76,219056.844
2024-07-18,126.41,128.5,125.71,127.49,12362.04,157524.809
2024-07-19,126.02,128.8,125.82,128.48,13638.45,173659.899
2024-07-22,128.95,129.33,126.58,129.0,14447.0,185044.725
2024-07-23,129.99,129.99,124.0,124.45,11614.83,147245.087
2024-07-24,123.92,126.16,123.63,123.93,8014.12,99876.084
2024-07-25,125.36,128.6,124.61,124.85,13234.8,166808.616
2024-07-26,125.0,127.1,124.2,125.39,10675.54,134410.691
2024-07-29,125.8,125.95,122.81,124.29,7920.31,98530.208
2024-07-30,124.05,125.28,122.69,123.11,6561.12,80987.321
2024-07-31,122.9,129.9,122.15,129.7,16887.65,214935.432
2024-08-01,129.99,131.91,128.23,129.7,8829.21,114497.655
2024-08-02,128.84,132.68,128.41,129.18,14557.51,190712.898
2024-08-05,130.0,134.49,129.82,131.01,19023.76,252615.467
2024-08-06,132.0,137.33,132.0,137.08,25884.59,351339.44
2024-08-07,138.5,138.98,135.7,137.5,17681.04,242577.067
2024-08-08,139.7,141.9,136.98,140.88,34660.35,484379.575
2024-08-09,141.0,142.0,138.5,140.01,17665.54,247934.378
2024-08-12,140.4,142.06,139.39,141.0,22307.21,313877.92
2024-08-13,142.51,142.88,140.1,142.0,19661.99,278323.387
2024-08-14,141.43,141.5,138.68,140.7,16205.48,226965.237
2024-08-15,140.61,145.08,140.11,142.49,19442.36,277422.66
2024-08-16,143.85,147.53,141.35,147.3,23850.32,347557.249
2024-08-19,147.0,148.71,146.0,148.23,13335.82,196817.878
2024-08-20,147.26,148.87,145.37,147.22,14642.04,215108.751
2024-08-21,147.47,152.92,146.75,150.66,20741.97,312416.196
2024-08-22,150.9,153.33,150.2,152.6,18695.5,283766.845
2024-08-23,151.37,151.93,145.0,148.0,30147.68,445898.501
2024-08-26,146.63,152.23,146.63,151.12,18544.09,279218.715
2024-08-27,151.0,152.5,150.28,151.19,10233.4,154844.819
2024-08-28,151.0,152.45,148.57,151.67,12313.53,185655.221
2024-08-29,150.13,152.1,147.2,149.18,24810.57,369299.647
2024-08-30,149.5,150.3,145.2,145.48,22291.33,327592.662
2024-09-02,144.85,146.74,142.2,144.4,21897.86,316678.728
2024-09-03,143.94,150.98,143.94,148.07,21271.84,315606.828
2024-09-04,147.0,149.28,145.3,147.0,10869.92,160078.787
2024-09-05,146.5,150.8,146.5,147.6,11900.42,177174.231
2024-09-06,147.65,148.99,145.68,146.0,10326.37,151934.428
2024-09-09,145.5,150.98,145.41,146.21,15526.38,229746.34
2024-09-10,146.07,151.51,145.55,150.45,16435.51,244364.539
2024-09-11,151.0,161.36,150.73,161.1,34409.44,542729.639
2024-09-12,162.0,162.5,143.33,144.01,47839.27,724539.505
2024-09-13,145.97,151.6,145.0,151.0,36557.75,545484.265
2024-09-18,149.0,157.97,148.67,154.35,21377.85,330710.66
2024-09-19,153.1,155.55,151.5,151.76,19309.1,296303.457
2024-09-20,151.73,154.38,149.57,152.0,15410.03,233964.21
2024-09-23,152.9,153.88,145.41,146.14,16358.02,241558.597
2024-09-24,146.21,148.98,143.6,146.0,25520.84,372398.402
2024-09-25,149.99,152.0,146.52,146.52,19967.23,298007.167
2024-09-26,146.7,152.8,144.58,152.35,19205.6,285001.926
2024-09-27,152.0,160.76,152.0,159.75,14555.75,228277.495
2024-09-30,164.33,183.99,160.8,180.46,50870.74,877918.396
2024-10-08,200.0,207.98,182.32,191.0,72254.71,1386750.157
2024-10-09,185.0,199.3,183.01,188.3,60313.38,1155366.033
2024-10-10,189.89,195.4,185.68,185.68,35294.78,670083.443
2024-10-11,183.2,185.98,172.55,174.74,32190.91,570038.357
2024-10-14,176.5,180.0,168.07,178.9,28749.96,502003.355
2024-10-15,178.42,183.56,174.01,174.95,23200.94,415658.957
2024-10-16,174.0,175.76,170.81,172.26,12355.33,213455.168
2024-10-17,172.14,176.98,170.7,171.0,17224.07,299663.566
2024-10-18,168.0,186.62,167.02,180.21,34040.26,600017.43
2024-10-21,179.9,190.5,177.33,186.72,36259.11,666472.684
2024-10-22,183.8,186.71,177.36,178.68,25791.51,464478.289
2024-10-23,178.5,183.49,177.11,180.38,14839.35,267414.805
2024-10-24,180.0,182.66,178.05,179.04,12049.43,216730.08
2024-10-25,177.4,178.69,160.0,172.6,70625.65,1211926.121
2024-10-28,174.65,181.97,171.56,172.74,39298.31,688368.376
2024-10-29,172.75,178.89,172.02,175.0,32798.49,576735.044
2024-10-30,173.93,177.5,172.0,173.58,21648.07,376790.864
2024-10-31,171.71,172.8,166.16,167.1,32949.22,554013.489
2024-11-01,167.37,171.5,166.26,168.5,19470.95,328694.067
2024-11-04,168.52,176.13,168.52,170.92,23143.59,396549.962
2024-11-05,170.88,176.6,167.89,175.42,29382.03,508908.905
2024-11-06,174.81,185.58,173.17,179.88,34417.78,621174.715
2024-11-07,177.63,180.47,174.1,179.88,23874.49,423147.364
2024-11-08,181.0,185.77,180.22,181.34,25752.78,470155.234
2024-11-11,180.99,187.52,179.6,186.92,30238.02,555536.94
2024-11-12,186.92,189.49,170.2,178.0,63889.29,1143836.039
2024-11-13,172.01,177.1,170.2,175.73,43358.0,753466.216
2024-11-14,174.6,174.83,168.18,168.82,29755.36,509561.241
2024-11-15,168.82,171.72,164.79,165.32,19798.64,333129.189
2024-11-18,164.75,166.88,154.14,156.21,39721.95,633824.907
2024-11-19,156.52,159.56,153.3,156.64,25091.74,390946.711
2024-11-20,156.64,169.63,156.01,166.4,37778.53,624765.079
2024-11-21,166.47,174.21,165.98,169.28,34256.42,587227.182
2024-11-22,167.79,172.5,166.08,166.43,23009.38,387807.853
2024-11-25,166.31,173.26,163.0,164.9,20239.45,339594.349
2024-11-26,164.36,173.0,164.0,165.55,18389.4,309075.136
2024-11-27,167.0,176.8,165.7,176.32,33191.97,573843.905
2024-11-28,178.5,181.43,175.21,176.0,20704.6,367853.755
2024-11-29,175.68,184.0,175.0,181.38,27090.5,488187.845
2024-12-02,184.56,184.56,178.5,181.33,21270.42,384522.308
2024-12-03,178.06,179.85,175.5,178.16,19804.91,351822.282
2024-12-04,177.43,177.95,171.7,172.58,18367.67,320384.103
2024-12-05,170.0,172.39,169.13,170.95,14069.48,239982.873
2024-12-06,171.0,173.6,168.7,172.3,15301.78,262129.912
2024-12-09,173.36,174.3,168.7,168.91,14003.74,239129.64
2024-12-10,175.12,175.44,165.6,166.28,21634.5,366718.189
2024-12-11,162.99,163.48,156.69,161.89,33276.17,534028.563
2024-12-12,161.08,164.73,161.0,163.66,19932.52,324951.913
2024-12-13,162.19,165.88,161.72,162.01,25886.47,424091.548
2024-12-16,162.37,166.17,159.16,164.79,21168.61,345324.33
2024-12-17,164.2,166.75,163.59,165.63,13246.62,218810.691
2024-12-18,165.71,167.5,163.06,164.58,11113.18,183584.339
2024-12-19,163.93,165.5,160.66,161.57,14121.05,229373.568
2024-12-20,161.93,163.36,159.65,161.22,14630.4,235863.233
2024-12-23,161.54,162.19,156.1,161.0,15230.84,243649.077
2024-12-24,161.83,163.0,160.26,161.21,11542.61,186394.69
2024-12-25,162.0,163.28,158.57,160.0,12666.79,203856.308
2024-12-26,159.92,163.55,158.51,162.4,12747.86,206209.284
2024-12-27,162.55,165.78,161.01,164.0,17780.64,291838.625
2024-12-30,163.38,166.25,159.54,160.44,16813.88,273270.467
2024-12-31,160.83,162.95,160.03,161.02,11514.83,186083.682
2025-01-02,160.69,163.6,156.36,159.35,20524.71,328533.474
2025-01-03,160.03,161.99,157.97,159.55,14565.25,232715.857
2025-01-06,159.0,161.29,154.09,156.8,19743.72,309210.595
2025-01-07,156.17,158.35,154.1,156.18,10002.76,156415.092
2025-01-08,155.22,156.77,151.13,155.01,13515.35,207987.672
2025-01-09,155.08,161.98,154.39,159.27,15038.93,238662.252
2025-01-10,158.52,162.37,157.58,160.65,14645.54,235216.026
2025-01-13,159.5,165.27,159.0,163.2,14240.75,231596.69
2025-01-14,167.25,179.49,167.06,178.6,38012.02,662954.851
2025-01-15,179.0,180.98,173.7,175.65,21909.08,386675.172
2025-01-16,175.0,179.8,175.0,178.5,20626.29,367334.183
2025-01-17,178.6,183.8,177.77,182.18,21845.54,395174.623
2025-01-20,183.02,192.99,183.02,187.8,32991.0,622910.977
2025-01-21,188.65,191.29,186.08,189.78,19621.02,370570.272
2025-01-22,190.0,191.86,186.86,190.17,16586.67,313818.265
2025-01-23,191.0,192.0,186.97,187.25,18568.45,351160.732
2025-01-24,188.13,189.78,186.64,189.0,12375.84,233306.886
2025-01-27,189.0,192.89,187.86,190.69,14708.36,280879.453
2025-02-05,189.02,195.59,187.11,192.86,24261.97,467104.302
2025-02-06,193.18,199.38,191.29,198.9,20488.52,403058.766
2025-02-07,197.7,198.88,192.28,195.0,25121.87,489842.534
2025-02-10,193.88,194.27,189.57,190.23,27348.48,524027.814
2025-02-11,189.6,193.8,188.88,192.18,16186.17,310066.406
2025-02-12,191.18,193.3,190.02,191.21,13180.37,252313.813
2025-02-13,191.49,193.76,188.65,189.0,17637.57,336625.199
2025-02-14,190.99,199.9,189.5,197.74,27309.08,538195.81
2025-02-17,197.9,203.27,197.42,201.54,29195.23,585960.915
2025-02-18,199.73,210.0,199.2,205.98,30017.7,619056.314
2025-02-19,205.97,211.5,203.75,206.28,23486.76,488317.71
2025-02-20,207.1,210.2,204.0,207.0,22131.75,458448.838
2025-02-21,209.86,226.3,209.5,224.0,51368.34,1130286.592
2025-02-24,221.77,227.19,217.98,219.77,35327.69,782187.528
2025-02-25,218.0,225.95,216.68,220.88,30916.63,685326.114
2025-02-26,221.0,230.0,216.82,228.29,38129.35,859088.939
2025-02-27,224.8,229.07,220.61,226.0,28244.69,634824.279
2025-02-28,235.0,248.0,235.0,238.41,53988.16,1301638.61
2025-03-03,234.9,238.88,227.8,237.0,38521.77,906226.848
2025-03-04,220.0,230.58,216.11,226.35,42945.1,969452.869
2025-03-05,230.99,237.04,230.6,234.46,27604.29,647130.162
2025-03-06,235.58,241.05,231.55,232.49,28783.64,677363.034
2025-03-07,230.27,237.2,228.88,230.2,29408.09,683894.584
2025-03-10,231.37,231.37,214.55,218.38,43503.25,953418.532
2025-03-11,216.7,221.61,216.06,218.35,23569.44,515131.447
2025-03-12,219.1,220.48,215.01,216.3,15366.72,333721.732
2025-03-13,217.5,218.96,212.1,213.56,15833.65,340399.367
2025-03-14,215.81,217.71,212.5,215.58,20790.27,447868.322
2025-03-17,217.0,223.6,213.58,218.8,22762.65,498890.36
2025-03-18,221.79,225.77,219.53,224.28,24366.22,544519.706
2025-03-19,223.87,226.99,220.5,223.0,18641.87,417452.761
2025-03-20,224.01,229.33,221.8,227.62,19089.66,431981.995
2025-03-21,226.03,227.98,219.5,224.0,21383.11,478480.159
2025-03-24,221.0,228.97,219.5,223.06,22007.57,494424.91
2025-03-25,223.8,226.93,221.65,222.58,15880.03,355615.749
2025-03-26,221.0,223.6,217.0,217.63,16058.75,352738.173
2025-03-27,217.01,233.85,217.01,231.66,31327.54,715713.612
2025-03-28,230.98,240.75,230.56,231.38,27947.27,657304.951
2025-03-31,234.1,242.81,230.0,238.84,34323.86,815729.817
2025-04-01,240.5,251.26,236.99,249.51,44991.44,1110390.315
2025-04-02,245.5,254.0,244.66,248.2,31234.78,779936.692
2025-04-03,248.22,254.77,246.9,250.78,27755.57,692923.886
2025-04-07,222.0,232.8,200.7,209.0,53693.29,1162309.028
2025-04-08,206.0,223.28,206.0,220.0,50817.46,1106769.944
2025-04-09,210.63,213.49,194.44,212.5,47378.87,974144.046
2025-04-10,218.98,231.95,218.98,220.91,38690.26,871723.087
2025-04-11,219.26,236.98,219.01,235.3,34448.21,789149.634
2025-04-14,238.14,251.95,238.14,249.2,35945.05,889854.205
2025-04-15,249.0,252.97,240.6,248.66,24621.41,605010.585
2025-04-16,244.0,247.0,237.0,240.56,20694.62,499247.278
2025-04-17,238.88,241.44,236.0,238.9,14636.91,348799.495
2025-04-18,239.9,244.78,236.08,237.6,11234.03,268983.061
2025-04-21,238.22,251.77,236.03,250.38,17333.05,425858.779
2025-04-22,250.53,258.0,248.39,249.62,30579.85,773788.79
2025-04-23,254.0,255.0,244.47,246.08,20970.12,520543.692
2025-04-24,246.0,247.98,238.49,243.58,20520.08,497677.093
2025-04-25,243.5,245.89,235.0,239.0,18467.84,442064.895
2025-04-28,235.01,250.1,229.1,246.81,26717.68,645998.132
2025-04-29,246.73,249.3,243.0,246.91,15970.28,393310.411
2025-04-30,246.7,262.64,246.7,261.18,27023.13,693546.609
2025-05-06,260.0,260.43,253.83,259.0,21645.95,557133.816
2025-05-07,254.8,258.84,235.0,238.5,40893.52,995185.996
2025-05-08,236.0,242.8,236.0,238.4,19748.31,473093.567
2025-05-09,238.93,246.38,238.93,243.52,17111.35,417325.536
2025-05-12,228.0,230.6,219.51,221.5,45948.33,1027164.114
2025-05-13,230.0,234.89,226.04,232.98,29861.66,689254.603
2025-05-14,229.0,232.26,224.52,227.17,25409.55,577389.813
2025-05-15,222.14,228.2,222.14,223.88,20272.1,456975.78
2025-05-16,225.5,232.8,222.5,230.5,22907.07,522424.743
2025-05-19,229.0,236.8,227.58,231.99,19032.34,440909.817
2025-05-20,236.0,245.48,236.0,244.44,25005.44,601277.969
2025-05-21,243.0,250.49,241.42,247.8,19196.85,475058.649
2025-05-22,245.99,247.8,235.56,241.01,28137.79,679068.391
2025-05-23,244.89,245.12,230.18,231.0,37994.16,895967.409
2025-05-26,232.98,236.36,227.58,228.33,25638.49,590710.052
2025-05-27,229.95,230.3,221.39,223.3,27797.08,625290.245
2025-05-28,223.31,225.8,220.0,221.31,18349.15,407578.044
2025-05-29,222.5,229.87,219.62,228.1,28634.0,648025.935
2025-05-30,228.1,234.0,227.05,230.2,25120.89,578739.386
2025-06-03,232.77,237.0,227.74,234.41,27650.98,644927.792
2025-06-04,235.26,239.5,232.26,236.98,26456.42,625104.495
2025-06-05,235.5,238.98,233.33,235.54,20429.66,481052.864
2025-06-06,235.03,236.8,228.3,235.69,22067.36,513699.854
2025-06-09,234.7,255.8,233.37,253.0,43223.76,1074512.754
2025-06-10,251.0,252.95,246.0,250.08,32279.36,805474.042
2025-06-11,249.11,250.72,244.57,247.6,23834.89,588803.466
2025-06-12,247.25,268.47,247.25,267.4,53300.05,1394045.484
2025-06-13,263.8,267.37,254.35,257.11,51886.76,1341518.328
2025-06-16,255.55,263.55,252.2,256.8,32200.22,829154.968
